,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
13715,5fbcbd074c55eb78bd7ce9ca,응. 다행히 금방 발견했어.,surprise,happiness,sadness,neutral,neutral,neutral,neutral,0
13716,5f6fe4aed338b948c4e689e4,맞아. 결승선을 통과하는 순가 그동안 힘들었던 게 싹 사라지는거야!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13717,5f90d610f8fac448cc0a7e01,주식 가격이 계속 떨어지고 있어서 너무나 속상해.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
13718,5f7123f8d338b948c4e68a84,진짜로 고마워.,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
13719,5f99257ff8fac448cc0a85a5,오. 그래 한번 쎈 걸로 한번 사줘봐.,angry,neutral,happiness,happiness,happiness,neutral,happy,1
13720,5f93838e9e04b149046cddf0,나 갇히게 된 거 같아.,fear,fear,fear,fear,fear,fear,fear,5
13721,5f6c11f1111dfd48d40fd07a,너가 추천한 곳이니까 정말 맛있을 것 같아. 고마워.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
13722,5f61e621b878131628349d15,여행도 가고 싶다. 그런데 혼자는 너무 심심해. 친구랑 같이 가야되는데.,happiness,sadness,sadness,sadness,neutral,sadness,sad,2
13723,5fb3446e48cdda3a922e4ec9,알겠어. 내가 잘못했다고.,neutral,neutral,sadness,neutral,neutral,disgust,neutral,0
13724,5fb9c6404c55eb78bd7cdfb8,그러니까 너랑 말하고있지.,fear,sadness,sadness,sadness,neutral,disgust,sad,2
13725,5f83085ff8fac448cc0a69b0,알았어. 향수 오거든 당장에 보여줄게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13726,5f9930b29e04b149046ce2ad,나 축하해줘! 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13727,5fbb6c02576e9378b67acb9a,응! 나랑 같이 마라톤을 뛰는 크루가 있어. 한 다섯 명 정도가 같이 팀이 돼서 연습을 하고 있어.,happiness,sadness,neutral,neutral,happiness,neutral,neutral,0
13728,5f5d736b3bd6941613f6d1ff,단톡방에서 아는 사람이 주식을 추천해줘서 시작하게 됐어.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
13729,5f66cd949e04b149046cb6ab,그냥 둘다 알려주면 안 될까?,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
13730,5f927ed3111dfd48d40ff1ae,딱 한 명 뽑는 거였어. 대박 아니야?,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
13731,5f793b6f9e04b149046cc192,내 휴가가 엉망이야.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13732,5f8da006f8fac448cc0a7980,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13733,5f3f3cd99dd513131eace764,조금 더 지켜보면 주가가 오를까? 너무 걱정이 돼.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13734,5f992a059e04b149046ce280,헐! 나 이벤트 당첨됐어!  ,happiness,surprise,happiness,happiness,surprise,surprise,surprise,6
13735,5fbb56b9cb503578af9ee420,그거 어디서 파는데?,angry,surprise,fear,neutral,neutral,neutral,neutral,0
13736,5f8ec42ad338b948c4e6a43d,당첨자가 한 명이었는데 내가 당첨됐어! 정말 운이 좋지?,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13737,5fbd06d944697678c497bc95,헐! 나 이벤트 당첨됐어!,happiness,disgust,surprise,surprise,happiness,surprise,surprise,6
13738,5f8e9010f8fac448cc0a7ac3,그렇게 심각한 분위기는 아녔어.,neutral,neutral,fear,angry,neutral,neutral,neutral,0
13739,5f925094f8fac448cc0a7f4b,나 드디어 프로젝트 끝났어!   ,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13740,5fbb3513cb503578af9ee32f,응. 니 말이 맞는 것 같아.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
13741,5fb9e1f24c55eb78bd7ce06f,나 너무 우울해.,sadness,sadness,disgust,sadness,neutral,sadness,sad,2
13742,5f5c5d482e23c7161accd00b,마라톤 대회에서 내가 이전에 기록을 깨고 갱신했어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13743,5f6037522e23c7161accd2b4,아니. 우산 없어.,neutral,neutral,happiness,sadness,neutral,angry,neutral,0
13744,5fba189344697678c497b2f7,기회가 되면 나중에 꼭 보여주도록 할게.,happiness,neutral,sadness,neutral,neutral,neutral,neutral,0
13745,5f9a3ba79e04b149046ce49e,짭새라 한 건 미안한데 모르겠어 그거는 음 모르겠는데 그냥 몰려있는 거 아냐? 밥 먹으려고 왔나 보지?,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13746,5f8f8317d338b948c4e6a56b,주식이 계속 떨어지고 있어서 어떻게 해야 할지 고민하고 있었는데 너의 말대로 할게.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
13747,5fbe0afe576e9378b67ad350,그래 너도 좋아할 거야.,happiness,neutral,angry,neutral,neutral,neutral,neutral,0
13748,5f8ccd8af8fac448cc0a782c,나 요즘 주식을 시작하게 됐어.,sadness,fear,neutral,sadness,sadness,surprise,sad,2
13749,5fbc854b44697678c497b9f3,저기 짭새가 있길래 구경 좀 하고왔어.,neutral,surprise,angry,neutral,neutral,neutral,neutral,0
13750,5fb8721e4c55eb78bd7cdc09,백화점에서 향수 이벤트!,happiness,neutral,angry,neutral,neutral,neutral,neutral,0
13751,5fbcd5e644697678c497bc46,응. 갖고 싶었던 향수.,happiness,neutral,angry,neutral,neutral,happiness,neutral,0
13752,5f5b56e82e23c7161acccee3,"아니, 내가 좋아하는 유튜버가 좋은 제품이라고 하길래 나도 샀지! 그런데 알고봤더니 돈 받고 하는 광고였던 거야.",angry,angry,angry,sadness,angry,sadness,angry,3
13753,5fbe116d4c55eb78bd7ced6d,응. 안그래도 지금 할려고.,disgust,neutral,sadness,neutral,neutral,sadness,neutral,0
13754,5f9928c6d338b948c4e6aeab,아. 한 숨 자고 나니까 그래도 쪼끔 정신이 차려졌어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
13755,5f9a79d49e04b149046ce52c,해줄게. 너무너무 고마워.,angry,happiness,happiness,happiness,happiness,happiness,happy,1
13756,5fb8c0c5cb503578af9edc98,나 너무 우울해.,sadness,sadness,neutral,neutral,sadness,sadness,sad,2
13757,5f8cfcd19e04b149046cd5af,맞아. 나 완전히 끝냈어. 한 달 간 고생 많았잖아.,happiness,neutral,happiness,happiness,happiness,sadness,happy,1
13758,5f9841489e04b149046ce138,10km 마라톤 대회에 나갔는데 예전의 내 기록을 훨씬 갱신했어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13759,5f676d0a111dfd48d40fcc1b,주식이 계속 떨어져서 지금 손해를 보고 있어. 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13760,5fb388300fb0f33aa31ca2bb,몇 주째 손해만 보고 있어. 어떡해?,sadness,neutral,sadness,sadness,surprise,sadness,sad,2
13761,5fba3e6fcb503578af9ee1b3,너 말이 맞아.,happiness,happiness,neutral,sadness,neutral,neutral,neutral,0
13762,5f5f2ec5b878131628349af7,놀란 거 말고는 다른 피해가 없어서 정말 다행이야.,surprise,neutral,fear,sadness,neutral,neutral,neutral,0
13763,5fbb156744697678c497b4e6,헐! 나 이벤트 당첨됐어!,happiness,surprise,fear,happiness,neutral,surprise,surprise,6
13764,5fb9c4a0576e9378b67ac570,갑자기 해피가 뛰쳐나가는거야. 내가 잡을 수도 없었어.,surprise,sadness,neutral,sadness,happiness,sadness,sad,2
13765,5f8123d8f8fac448cc0a6740,마음이 우울할 때는 음악을 듣는게 최고지!,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
13766,5f8f7074f8fac448cc0a7c33,기분도 좋은데 신나는 음악 듣는 것도 좋지.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13767,5fb88a9a44697678c497ade0,혼자 있어 나 너무 무서워.	,fear,fear,fear,sadness,fear,fear,fear,5
13768,5fb8aff7cb503578af9edc70,그냥 짭새들이 엄청 몰려 있는 거야 그래서 무슨 일 있나 싶었지.	,neutral,neutral,disgust,neutral,neutral,surprise,neutral,0
13769,5fbb34404c55eb78bd7ce43a,응 너랑 얘기하니까 좀 진정된다. 고마워.,surprise,happiness,sadness,neutral,neutral,neutral,neutral,0
13770,5f88e5b2d338b948c4e69b35,그러니까 밥 먹다가 토하는 줄 알았어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13771,5f60b7f1b878131628349c58,그렇잖아도 친구랑 약속했어. 만나기로.,happiness,happiness,happiness,sadness,happiness,neutral,happy,1
13772,5fb9f0b44c55eb78bd7ce0dc,쓰레기통에서 존나 역겨운 냄새가 나고있어.,disgust,neutral,neutral,sadness,happiness,disgust,neutral,0
13773,5f41d8629dd513131eaceefc,주식은 시간이 지나도 오르지 않고 계속 떨어지고 있어서 손해가 보고 있어. 너무 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13774,5fba1ba844697678c497b319,고마워. 너도 같이 해볼래?,happiness,happiness,happiness,happiness,neutral,happiness,happy,1
13775,5fb3844a48cdda3a922e4f73,그래 알겠어.,angry,neutral,neutral,sadness,happiness,disgust,neutral,0
13776,5f791c89111dfd48d40fd669,친구가 전화해서 같이 하자고 하더라고.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13777,5fb486d44c55eb78bd7cd8d9,신나는 음악도 좋은데 친구들도 만나고 싶다.,happiness,happiness,sadness,neutral,neutral,neutral,neutral,0
13778,5f42796b9dd513131eacf166,휴가 기간 내내 비소식이 있어서 여행을 가는 건 포기할 것 같아. 너의 말대로 쉬면서 집에서 휴가를 즐길 수 있는 방법을 찾아봐야 할 것 같아.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13779,5fb9c0b9576e9378b67ac535,열 명정도 뽑는 건데 내가 당첨됐어.,happiness,neutral,neutral,neutral,neutral,happiness,neutral,0
13780,5f6c3767d338b948c4e68720,너무 마음에 들어! 내가 얼마나 갖고 싶었던 향수인데. 비싸서 못 산 거야.,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
13781,5f788d38f8fac448cc0a6418,에피타이저부터 푸짐하게 주는 집 정말 좋아.,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
13782,5fb9edc64c55eb78bd7ce0cb,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,neutral,neutral,neutral,happiness,neutral,0
13783,5f5f56502e23c7161accd1ea,어. 좋아. 좋은 집으로 검색 좀 해줘.,neutral,happiness,fear,happiness,happiness,happiness,happy,1
13784,5f90cfb5d338b948c4e6a736,선물이 내가 갖고 싶었던 거라서 엄청 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13785,5f71ddb7111dfd48d40fd4a2,아니. 유명한 유튜버들이 다들 뒷광고를 하고 있었대.,angry,disgust,angry,angry,angry,angry,angry,3
13786,5f8e1ca09e04b149046cd70c,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13787,5f6b49669e04b149046cbb1a,그거 좋은 생각인데?,angry,neutral,happiness,sadness,neutral,neutral,neutral,0
13788,5f656b66d338b948c4e68096,내가 좋아하는 유튜버가 뒷광고를 했다고 사과하는 영상을 올렸어.,angry,disgust,angry,angry,angry,angry,angry,3
13789,5f71398b111dfd48d40fd459,방향제로 해도 괜찮을까?,disgust,fear,disgust,sadness,disgust,neutral,disgust,4
13790,5f81ca44111dfd48d40fdaa0,화장실은 아무리 청소를 해도 곰팡이가 없어지지 않아.,angry,disgust,angry,sadness,disgust,disgust,disgust,4
13791,5f894ca5d338b948c4e69c02,나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,happiness,neutral,0
13792,5fb9f5b04c55eb78bd7ce0ea,"응, 알았어. 사진 찍어가지고 인터넷에 올려볼까?",disgust,neutral,surprise,neutral,neutral,neutral,neutral,0
13793,5f5c24502e23c7161acccfd1,짭새가 우리 동네에 몰려와 있어. 그래서 구경 갔다 왔어.,neutral,neutral,disgust,angry,neutral,neutral,neutral,0
13794,5f6d94a7111dfd48d40fd1e2,우산이 있는데 왜 비를 맞겠어. 건강은 괜찮아.,neutral,disgust,happiness,sadness,neutral,neutral,neutral,0
13795,5f811e40f8fac448cc0a6734,나 혼자 집 안에 갇히게 돼서 너무나 무서워!,fear,fear,fear,sadness,fear,fear,fear,5
13796,5fb8c2604c55eb78bd7cdde2,나 드디어 프로젝트 끝났어.	,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
13797,5f7152f3111dfd48d40fd46d,달리는 동안에는 너무 힘들었는데 결승선을 통과한 순간 기분이 엄청 좋았어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13798,5fb33f2648cdda3a922e4e9f,그래. 고마워.,sadness,neutral,neutral,neutral,happiness,neutral,neutral,0
13799,5fbc870a4c55eb78bd7ce886,아니 회사 동료가 그거 하면 진짜 좋다고 추천해가지고 시작했는데. 영 아니야.,sadness,sadness,sadness,sadness,happiness,sadness,sad,2
13800,5f5ec3fd2e23c7161accd17e,놀란 건 괜찮아졌는데 또 잠들기가 힘드네.,surprise,fear,surprise,sadness,disgust,sadness,sad,2
13801,5fbb586b4c55eb78bd7ce55b,"그게 그거지, 이 새끼야!",neutral,angry,angry,angry,happiness,angry,angry,3
13802,5f9a3520d338b948c4e6b0cd,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,neutral,neutral,0
13803,5f98a574111dfd48d40ff6e1,곰팡이 제거제가 효과가 있다고 하니까 구매해서 사용해볼게. 좋은 제품 추천해줘.,angry,neutral,angry,sadness,disgust,neutral,neutral,0
13804,5f6161742e23c7161accd364,신나는 음악 좋지. 좋은 거 있어?,happiness,happiness,happiness,happiness,neutral,neutral,happy,1
13805,5f98da97f8fac448cc0a8507,짜장면 배달시켰는데 벌레가 나왔습니다.,disgust,disgust,angry,disgust,disgust,neutral,disgust,4
13806,5f8518acd338b948c4e69497,해피가 갑자기 달려와서 사람들이 놀라긴 했지만 다들 괜찮다고 했어.,surprise,neutral,surprise,sadness,sadness,sadness,sad,2
13807,5fbb3394576e9378b67ac9d7,너는 내 욕도 못 들어주냐?,angry,neutral,neutral,neutral,neutral,disgust,neutral,0
13808,5fb87e7a576e9378b67ac24a,나도 궁금하네.,neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
13809,5f69a34cd338b948c4e684a1,상황 봐서 정 안 되면 손해를 보더라도 팔아야겠지.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13810,5fb380cce3dcec421f835879,"아니야, 이번에는 혼자 뛰었어.",happiness,neutral,neutral,neutral,happiness,neutral,neutral,0
13811,5f65622dd338b948c4e68090,우리집 쓰레기통에서 냄새가 나기 시작했어.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
13812,5f6d63399e04b149046cbd02,에휴. 그래 음악이나 들으면서 기분 좀 풀어야겠어. 나는 신나는 음악이 좋아.,angry,neutral,happiness,angry,angry,sadness,angry,3
13813,5f83c298d338b948c4e692cc,너의 말대로 증거로 사진을 찍어놔야겠어.,disgust,neutral,angry,sadness,angry,disgust,angry,3
13814,5f8a4eadf8fac448cc0a7466,아 지금 완전 무섭지. 주변에 도와줄 사람도 없단 말이야.,fear,fear,fear,fear,fear,angry,fear,5
13815,5fb4bdf74c55eb78bd7cda77,"날이 좋았기도 하고, 그냥 걷고 있었는데 짭새가 몰려 있더라고.",neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
13816,5f85bb88f8fac448cc0a6d8f,드디어 프로젝트 끝났어!,happiness,neutral,happiness,happiness,happiness,surprise,happy,1
13817,5f9a7dd2d338b948c4e6b186,시위를 한 것같긴 한데 도저히 나는 무슨 일인지 잘 모르겠더라.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13818,5f8715a6f8fac448cc0a6fc8,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어주고 있어.,happiness,happiness,happiness,sadness,happiness,happiness,happy,1
13819,5fba1b5fcb503578af9ee084,"어, 쓰레기통에서 너무 냄새 난다. 어우, 너무 역겨워.",disgust,disgust,neutral,neutral,neutral,disgust,neutral,0
13820,5f8cd714f8fac448cc0a783d,너무 무서워. 밖에 나가지도 못하고. 비는 더 많이 오는 것 같고.,fear,fear,fear,sadness,fear,fear,fear,5
13821,5fba1a5b576e9378b67ac782,그래서? 너 경찰될 거야? 너가 경찰될 것도 아닌데 굳이 나한테 왜 그렇게 말해주는 거야?,neutral,surprise,neutral,surprise,happiness,disgust,surprise,6
13822,5fbca5c2576e9378b67acf75,담배피던 청소년을 훈계하고 있었어.,neutral,neutral,neutral,neutral,happiness,neutral,neutral,0
13823,5fbce10b576e9378b67ad10c,요새는 경찰이 자주 출동하잖아.,neutral,angry,neutral,neutral,neutral,neutral,neutral,0
13824,5fb88cf9cb503578af9edb8f,총 100명 추첨해서 뽑는 거였어.,happiness,sadness,neutral,neutral,neutral,sadness,neutral,0
13825,5f90d1e1111dfd48d40ff018,쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13826,5f5d697d54b236162128485e,내 기분을 풀어주기 위해서 이렇게 노력하는 거야? 너무 고마워.,sadness,happiness,happiness,happiness,neutral,sadness,happy,1
13827,5f5d5f36b87813162834995e,최종 발표를 마쳤으니까 이제 완전히 끝난거야! 마음이 홀가분해.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13828,5fbc809544697678c497b9c8,어 누구한테 좀 추천을 받아서 시작을 했는데 결과가 그렇게 좋지 않네.,sadness,sadness,sadness,neutral,neutral,sadness,sad,2
13829,5fb9ee1e4c55eb78bd7ce0d0,아니. 이번에는 혼자 뛰었어.,happiness,happiness,neutral,neutral,happiness,neutral,neutral,0
13830,5fbc6a4344697678c497b921,응. 지금은 집에 들어왔지.,surprise,sadness,sadness,neutral,happiness,sadness,sad,2
13831,5f78928ed338b948c4e68cc2,오늘부터 일주일 동안 휴가 기간인데 계속 비가 온대.,angry,sadness,angry,sadness,sadness,sadness,sad,2
13832,5f5fd3f73bd6941613f6d3b6,내가 10km 마라톤 대회에 출전했는데 이전의 내 기록을 훨씬 갱신했어. 너무 기분이 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13833,5f788e2ed338b948c4e68cb9,오랜만에 여행을 다녀오는 것도 의미가 있을 것 같아.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13834,5fba18e5cb503578af9ee063,금융 관련 지주를 들고 있어.,sadness,sadness,angry,neutral,neutral,neutral,neutral,0
13835,5fbdf7a6cb503578af9eebee,그러게요. 날도 추워서 창문을 자주 못열어요.,angry,sadness,neutral,sadness,neutral,sadness,sad,2
13836,5f6a90e3d338b948c4e68559,나 아까 해피랑 산책하다 정말 깜짝 놀랐어.,surprise,surprise,surprise,surprise,fear,surprise,surprise,6
13837,5f85d8399e04b149046ccaf4,짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,neutral,fear,neutral,neutral,neutral,neutral,0
13838,5fbb70dccb503578af9ee508,나도 힘들지 뭐.,neutral,neutral,neutral,neutral,happiness,neutral,neutral,0
13839,5f8da021f8fac448cc0a7981,래도 빨리 빨리 연락을 해봐야겠어.,disgust,neutral,angry,angry,sadness,angry,angry,3
13840,5f66ffc49e04b149046cb6e9,유튜버들이 사람들을 속이고 광고도 안 하고 광고 했다고 하고 물건도.,angry,angry,angry,sadness,angry,angry,angry,3
13841,5f4280349dd513131eacf1db,당연히 자랑했지! 비싼 향수를 선물로 받았다고 자랑했더니 다들 부러워했어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13842,5f82591ad338b948c4e69154,나는 한 명 뽑는 거였어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13843,5fbb463d44697678c497b5d9,정전됐어. 나 무섭다고.,fear,fear,neutral,neutral,neutral,neutral,neutral,0
13844,5f992ecef8fac448cc0a85cb,곰팡이 제거제가 효과가 있을까?,angry,disgust,angry,sadness,disgust,neutral,disgust,4
13845,5f8c22b6111dfd48d40fe87a,함께 달리는 크루가 있어서 지치고 힘들때 큰 힘이 되어주고 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13846,5f5edd53b878131628349ab3,오케이! 좋았어.,angry,neutral,happiness,happiness,happiness,happiness,happy,1
13847,5f6f35d79e04b149046cbde6,아니 요즘 다들 왜 이러는 거야? 난 이해할 수가 없어.,angry,disgust,angry,angry,angry,angry,angry,3
13848,5f5ec5863bd6941613f6d2e7,그렇잖아도 바로 묶어서 버렸어.,disgust,neutral,happiness,disgust,disgust,angry,disgust,4
13849,5fb8e730cb503578af9eddca,나만 갈궈. 난 한 것도 없는데.,angry,angry,angry,neutral,angry,angry,angry,3
13850,5f5eb73754b2361621284951,곰팡이를 제거하는데 곰팡이 제거제가 효과가 있대?,angry,neutral,neutral,disgust,disgust,neutral,neutral,0
13851,5f85a162d338b948c4e695a7,한 10분?,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13852,5fb8e93444697678c497b047,아니 그 것도 아닌 것 같아.,neutral,sadness,sadness,neutral,sadness,sadness,sad,2
13853,5f6eae1dd338b948c4e6891a,진짜로 고맙다.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13854,5fba41bf44697678c497b45b,아. 그 새끼는 왜 나한테만 지랄이야?,angry,angry,neutral,neutral,neutral,angry,neutral,0
13855,5f6558169e04b149046cb555,친구들 만나면 여행 계획도 세우고 그렇게 할 거야.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13856,5f6ddcdd111dfd48d40fd1e8,영화는 화끈한 액션으로 부탁해. 정말 고마워.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
13857,5f5f09aa54b23616212849bb,이참에 대청소를 하고 있는 것 같아. 냄새가 심하니까 자동 더 깨끗이 치우게 되는 것 같아.,disgust,disgust,disgust,disgust,disgust,neutral,disgust,4
13858,5fbb16e8576e9378b67ac925,다 내 탓이지 뭐. 산책 줄 제대로 봤어야 됐는데.,surprise,sadness,sadness,sadness,neutral,sadness,sad,2
13859,5f5c221f54b2361621284787,그렇잖아도 바로 묶어서 버렸어요.,disgust,neutral,disgust,disgust,disgust,angry,disgust,4
13860,5fbc6c7e44697678c497b948,나름 열심히 했는데도 그래.,angry,neutral,neutral,sadness,neutral,neutral,neutral,0
13861,5f92220f111dfd48d40ff11d,코로나 때문에 재택 근무를 시작하면서 집 안에만 있으니까 마음이 울적해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13862,5f5b5c332e23c7161acccefb,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13863,5f5b54d52e23c7161acccedf,알았어. 그런 곳으로 한 두 군데 더 알려줘!,neutral,neutral,neutral,happiness,neutral,neutral,neutral,0
13864,5f8d7654f8fac448cc0a7931,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘. ,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13865,5fb87088cb503578af9edaa9,너무 더러워! ,disgust,disgust,neutral,neutral,neutral,neutral,neutral,0
13866,5fb9c0cf576e9378b67ac536,돈 받아서 너무 좋아.,happiness,neutral,neutral,neutral,happiness,happiness,neutral,0
13867,5fba3211cb503578af9ee10b,아마도 조폭들을 잡고 있었던 것 같아.,neutral,surprise,neutral,neutral,happiness,neutral,neutral,0
13868,5f83ef3b9e04b149046cc795,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13869,5f6304be54b2361621284d0b,나 이벤트 당첨 됐어.,happiness,happiness,happiness,happiness,surprise,surprise,happy,1
13870,5f600e5e54b2361621284a63,이래서 내가 너한테 물어보는 거야 정말 고마워.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
13871,5fb4cbebcb503578af9ed973,어. 밥맛이 떨어지더라고.,disgust,neutral,neutral,neutral,sadness,disgust,neutral,0
13872,5f622ecd54b2361621284c3b,어. 그래야할 것 같아.,disgust,neutral,happiness,sadness,neutral,neutral,neutral,0
13873,5f5e1d4754b2361621284912,드디어 구매한 노트북이 오늘 도착했어!,happiness,happiness,happiness,sadness,neutral,angry,happy,1
13874,5fba18424c55eb78bd7ce1a8,헐. 나 이벤트 1등에 당첨됐어.,happiness,sadness,neutral,neutral,neutral,happiness,neutral,0
13875,5f3ccf7a8a3c1005aa97c755,나 갇히게 된 거 같아!,fear,fear,fear,fear,fear,fear,fear,5
13876,5fbc9d534c55eb78bd7ce900,나 어제 해피랑 산책하다가 깜짝 놀랬어.,surprise,sadness,sadness,neutral,neutral,sadness,sad,2
13877,5f8da6f5111dfd48d40fec28,그렇지만 정말 정말 행복했어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13878,5fbcababcb503578af9ee87b,아니. 큰 일은 아니고 집으로 돌아가셨어.,neutral,happiness,neutral,neutral,neutral,neutral,neutral,0
13879,5fbb1c8ccb503578af9ee28b,나 오늘 짭새가 몰려있길래 구경 다녀왔어.,neutral,surprise,neutral,neutral,sadness,neutral,neutral,0
13880,5fbc634b4c55eb78bd7ce763,요즘 너무 무기력하고 우울해.,sadness,sadness,sadness,sadness,neutral,angry,sad,2
13881,5fbcba4a44697678c497bb6c,이벤트에 당첨 됐어.,happiness,neutral,sadness,neutral,happiness,neutral,neutral,0
13882,5f89a3ddf8fac448cc0a73aa,너무 마음에 들지. 내가 얼마나 갖고 싶었던 향수인데.,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
13883,5f98a1ead338b948c4e6ad89,너는 안 당해봐서 몰라. 자꾸 나한테 짜증 내고 화를 내는데 참을 수가 없어!,angry,angry,angry,angry,angry,angry,angry,3
13884,5f853e0e111dfd48d40fde5d,나 너무 우울해! ,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13885,5f8840a6111dfd48d40fe3bf,우리 집 빼고 주변이 다 온통 물에 잠겨 있어.,fear,fear,fear,sadness,sadness,fear,fear,5
13886,5fb87ce84c55eb78bd7cdc7f,그러니까. 무슨 일이었을까?,neutral,happiness,neutral,neutral,neutral,neutral,neutral,0
13887,5f41da539dd513131eacef0b,"집 밖을 살펴봤는데, 집 주변까지 물이 차올라서, 밖으로 나갈 수 있는 상황이 아니야.",fear,neutral,fear,sadness,fear,fear,fear,5
13888,5fb8c42c4c55eb78bd7cddf3,그것도 좋은 거 같아 근데 지금은 조금 싫네.	,happiness,happiness,neutral,neutral,sadness,neutral,neutral,0
13889,5fbc9a43576e9378b67acec8,아 그래도 짜증나게 나한테만 그러잖아.,angry,angry,angry,neutral,neutral,angry,angry,3
13890,5f8866dff8fac448cc0a71f7,갑자기 비가 많이 와서 홍수가 나서 집 안에 갇히게 되었어.,fear,fear,fear,sadness,fear,fear,fear,5
13891,5f81db6bf8fac448cc0a68f2,처음 살 때보다 많이 빠졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13892,5f8e23959e04b149046cd712,쓰레기통에서 역겨운 냄새가 나고 있어! ,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
13893,5fbcd55144697678c497bc3e,아니 아까 해피 산책시키다가 너무 놀랐어.,surprise,surprise,disgust,surprise,neutral,sadness,surprise,6
13894,5f64aa5d111dfd48d40fc96d,아우 그새끼는 왜 내 옆에 붙어서 짜증나게 지랄이냐구. 집에나 갈 것이지.,angry,angry,angry,angry,angry,angry,angry,3
13895,5f6636fd9e04b149046cb648,어 오늘 발표했으니까 이제 완전히 완전히 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
