,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
15312,5fb3881d48cdda3a922e4faf,응. 끝에는 내 노력이 보상 받는 느낌이었어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
15313,5f676b909e04b149046cb74e,당첨자는 한 명인데 내가 당첨 됐어! 운이 좋지?,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15314,5f40b98b9dd513131eaced53,너무 맘에 들어. 평소에 내가 원했던 향수야.,happiness,happiness,fear,happiness,happiness,happiness,happy,1
15315,5fbdf65a44697678c497beb5,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,neutral,sadness,neutral,happiness,surprise,neutral,0
15316,5fba0365576e9378b67ac727,완전히 끝났네. 아 기분좋다.,happiness,happiness,neutral,neutral,neutral,happiness,neutral,0
15317,5fb87f9a44697678c497ada9,떨어졌어.,sadness,sadness,disgust,sadness,sadness,angry,sad,2
15318,5fb4b046576e9378b67abfaf,어 완전히 끝났어.,happiness,neutral,happiness,happiness,sadness,disgust,happy,1
15319,5f6604be9e04b149046cb606,나 혼자 갇힌 것 같아.,fear,fear,fear,sadness,fear,fear,fear,5
15320,5f8afa189e04b149046cd29a,네 아무튼 너무 너무 힘들다.,angry,disgust,sadness,sadness,sadness,sadness,sad,2
15321,5f87c5ea9e04b149046cce19,"삼성 증권에 들었는데, 그래도 경기가 안 좋아서인지 자꾸 내려 가.",sadness,fear,sadness,sadness,sadness,sadness,sad,2
15322,5f901875111dfd48d40fef97,그게 좋겠지. 방향제가 제일 낫지?,disgust,neutral,angry,sadness,disgust,sadness,sad,2
15323,5f7088929e04b149046cbed1,당연하지. 한 달 동안 얼마나 개고생했는데.,happiness,sadness,happiness,happiness,happiness,angry,happy,1
15324,5f5e1ac03bd6941613f6d27a,나 어제 자다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
15325,5f709600d338b948c4e68a70,휴가 기간 내내 비 소식이 있으니까 아무래도 집에서 휴가를 보낼 수 있는 방법을 생각해봐야 할 것 같아.,angry,neutral,angry,sadness,sadness,sadness,sad,2
15326,5f5f66beb878131628349b20,처음에 인정을 안 하드라고. 그러더니 나중에 슬그머니 꼬리를 내리더라고.,angry,angry,angry,angry,angry,angry,angry,3
15327,5fb33d8ce3dcec421f8357d3,아니. 아까 해피 산책시키다가 깜짝 놀랬어.,surprise,neutral,neutral,sadness,neutral,surprise,neutral,0
15328,5f8f6c049e04b149046cd92f,나 산책하다 정말 깜짝 놀랐잖아.,surprise,surprise,surprise,surprise,fear,sadness,surprise,6
15329,5f708ba9111dfd48d40fd3d4,딱 한 명 뽑는데 그게 내가 된거야!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15330,5f6338262e23c7161accd570,마음을 비우고 기다리다 보면 주식이 오르는 날도 있겠지?,sadness,neutral,sadness,sadness,sadness,neutral,sad,2
15331,5f8a1e79d338b948c4e69d2c,사진을 메세지로 보낸 뒤에 항의 전화를 지금 해야겠어.,disgust,disgust,angry,sadness,angry,angry,angry,3
15332,5f8a27e1d338b948c4e69d37,나 축하해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15333,5f688f0f111dfd48d40fccfe,맞아. 뛰는 동안 정말 힘들었는데 결승선을 통과하는 순간 싹 잊혀지더라고.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15334,5f83c826d338b948c4e692e0,곰팡이 제거제를 사용하면 훨씬 나아진다고 하니까 나 한번 구매해볼래.,angry,neutral,angry,sadness,disgust,sadness,sad,2
15335,5fb33c9a75b0a9389bf39681,나는 니가 무슨 말 하는건지 모르겠다.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
15336,5fb8924bcb503578af9edbbc,으! 어떻게 버리지? 만지지도 못할 것 같은데.,disgust,sadness,fear,angry,fear,neutral,fear,5
15337,5fbca1a2576e9378b67acf43,아. 여행 너무 좋지. 진짜 그냥 하나하나 다 해버려야겠다! 기대돼!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15338,5f6011733bd6941613f6d3d1,노트북을 밖에 가지고 나갈 일이 생길 수도 있으니까 보험 가입을 생각해 봐야겠어.,happiness,neutral,happiness,sadness,neutral,neutral,neutral,0
15339,5f8d03d8111dfd48d40feb23,"아, 짜증나. 상사 새끼는 집에도 안 가고 내 옆에서 지랄이야.",angry,disgust,angry,angry,angry,angry,angry,3
15340,5f87ba30111dfd48d40fe2cc,짜장면에서 벌레가 나온 사진을 증거로 제출하면 적당한 조치를 취해주겠지?,disgust,angry,angry,sadness,angry,angry,angry,3
15341,5fbdd8dbcb503578af9eeb8f,일단 손해가 크니까 당장 팔지는 못하겠는데 이래도 되는 건지 모르겠어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15342,5f5e1f523bd6941613f6d28b,내가 잠을 자고 있는 사이에 비가 엄청 많이 와서 우리 동네가 홍수 피해 지역이 되었대. 그래서 우리 동네가 고립 됐어.,fear,fear,fear,sadness,fear,fear,fear,5
15343,5fbca7de576e9378b67acf91,하. 나 요즘 주식 시작했어.,sadness,sadness,angry,neutral,happiness,sadness,sad,2
15344,5fba337544697678c497b393,고마워. 너가 말한 대로 한 번 해볼게.,disgust,neutral,neutral,neutral,neutral,happiness,neutral,0
15345,5fb9df4f576e9378b67ac613,너무 무서워.	,fear,surprise,neutral,neutral,sadness,neutral,neutral,0
15346,5f7937fcf8fac448cc0a6495,너의 말대로 오랜만에 여행을 다녀오는 것도 좋을 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15347,5fbb359544697678c497b5a6,친구가 하자고 했는데 계속해서 손해만 보고있어. 어떡하지?,sadness,fear,neutral,neutral,neutral,sadness,neutral,0
15348,5f78927af8fac448cc0a6425,내 휴가가 엉망이야!,angry,sadness,angry,sadness,sadness,sadness,sad,2
15349,5fbc716344697678c497b979,싫다고 욕한적 없는데?,neutral,neutral,neutral,neutral,neutral,disgust,neutral,0
15350,5fbdb556576e9378b67ad178,나 엘리베이터에 갇혔어.,fear,fear,sadness,neutral,fear,surprise,fear,5
15351,5f5f322c2e23c7161accd1e9,구경하는 사람들이 너무 많아서 무슨 일이 있었는지 볼 수가 없었어.,neutral,neutral,fear,sadness,sadness,sadness,sad,2
15352,5f9805189e04b149046ce0c6,영화는 내가 너무 좋아해. 재밌는 걸로 추천해줘봐.,sadness,happiness,happiness,happiness,sadness,neutral,happy,1
15353,5f97f03ef8fac448cc0a8373,장마때문에 비가 엄청많이 내려서 우리동네가 고립되면서 집 안에 갇히게 되었어.,fear,neutral,fear,sadness,fear,fear,fear,5
15354,5fb88acbcb503578af9edb75,코로나 때문에 일자리도 잃고 집 밖으로 나가지도 못 해서 너무 우울한 거 같아.	,sadness,sadness,neutral,neutral,sadness,sadness,sad,2
15355,5fb9e450576e9378b67ac64b,그러게 말이야. 너무 힘들다.,disgust,sadness,neutral,sadness,happiness,sadness,sad,2
15356,5f786f71f8fac448cc0a63ee,한 명 뽑는데 그게 내가 된 거야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15357,5f42789a9dd513131eacf14f,그동안 프로젝트를 하느라고 너무 바쁘고 힘들었으니까 이번 기회에 여행을 가서 힐링을 하고 오는 시간을 가져봐야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15358,5f62b22c54b2361621284c76,내일 친구랑 만나는데 어떤 걸 먹어야 될 지 고민이야.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15359,5f61ce803bd6941613f6d558,헐! 나 이벤트에 당첨 되었어!,happiness,surprise,happiness,happiness,surprise,happiness,happy,1
15360,5f5e1beb54b236162128490a,맞아. 하루종일 화장실만 닦고 있는 것 같아.,angry,disgust,sadness,disgust,disgust,sadness,disgust,4
15361,5f5d6cc454b236162128486b,나 아무래도 혼자 갇힌 것 같아.,fear,fear,fear,fear,fear,fear,fear,5
15362,5fbb31ef44697678c497b589,버려야 되는데 냄새가 나가지구 그냥 그래.,disgust,disgust,neutral,sadness,happiness,neutral,neutral,0
15363,5f9177fd9e04b149046cdb88,내 선물이 뭔지 궁금해? 보고싶어? 나중에 꼭 보여줄게!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15364,5f98d8d9f8fac448cc0a8505,아후! 좀 지켜보면 낫겠지.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
15365,5fbcdb094c55eb78bd7ceab7,한번 말해야겠어.,angry,neutral,neutral,disgust,happiness,angry,neutral,0
15366,5f866b729e04b149046ccb7f,아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,fear,surprise,surprise,6
15367,5f8318f6d338b948c4e6927f,지금 당장 사진을 첨부해서 이런 상황을 알려야겠어.,disgust,disgust,angry,angry,angry,angry,angry,3
15368,5f92d4e0f8fac448cc0a808f,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15369,5f637f473bd6941613f6d747,강남역에서 만나기로 했어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15370,5f901889d338b948c4e6a68b,그러니까 다음부턴 조심해야 되겠어.,disgust,neutral,angry,sadness,disgust,sadness,sad,2
15371,5fb4b6aacb503578af9ed915,맞아. 요즘 미세먼지가 맨날 심해서 환기를 못해서 큰 일이야.,angry,fear,angry,neutral,sadness,fear,fear,5
15372,5fbc641d4c55eb78bd7ce76a,친구들이랑 맛있는 걸 먹고싶어.,happiness,neutral,neutral,neutral,neutral,happiness,neutral,0
15373,5fbc87964c55eb78bd7ce88c,아니 짭새새끼들이 몰려있었다니까? 양아치들 잡고 있었어.,neutral,surprise,angry,neutral,neutral,disgust,neutral,0
15374,5f789a299e04b149046cc12a,200만원짜리 노트북을 구매했는데 너무 기분이 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15375,5fbb5f8444697678c497b6ea,그래야지 안전하고 좋지 않을까?,neutral,happiness,happiness,neutral,neutral,neutral,neutral,0
15376,5f6bef2e111dfd48d40fd057,나 해피 산책시키다가 깜짝 놀랬어.,surprise,surprise,surprise,surprise,neutral,sadness,surprise,6
15377,5fbb17614c55eb78bd7ce38b,뭐 당연히 돈을 벌기 위해서지.,sadness,surprise,sadness,neutral,happiness,neutral,neutral,0
15378,5f9013f4d338b948c4e6a674,영화는 내가 너무 좋아하지. 재미난 거 있으면 추천해줘.,sadness,neutral,happiness,sadness,sadness,sadness,sad,2
15379,5f8f6806111dfd48d40fee44,와 짜장면 먹다 벌레가 나왔어!,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
15380,5f5f86303bd6941613f6d3a1,어. 완전 폭락이야.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15381,5fb8e48a576e9378b67ac4a9,아니야. 기록을 달성한 거야.,happiness,surprise,sadness,neutral,neutral,happiness,neutral,0
15382,5f5ec89b54b2361621284972,그러니깐. 구경 갔다가 가라고 해서 구경도 못하고 왔어.,neutral,neutral,angry,angry,disgust,angry,angry,3
15383,5f878e28f8fac448cc0a700f,구경도 못하고 쫓겨나왔다니까.,neutral,neutral,fear,angry,disgust,angry,angry,3
15384,5f98a94d111dfd48d40ff6ec,그렇지. 선수들과 같이 어깨를 나란히 했어.,happiness,neutral,happiness,sadness,happiness,happiness,happy,1
15385,5f6eae97111dfd48d40fd28b,사람들이 엄청 놀라서 힘들어했어!,surprise,surprise,surprise,sadness,fear,neutral,surprise,6
15386,5f605aeab878131628349c13,그래. 참고할게. 상황봐서 보험에 들 수 있으면 들어놓지 뭐.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15387,5f8aae699e04b149046cd21c,다 그 맛에 하는 거지. 완전 기분 째지거든.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15388,5f601b263bd6941613f6d3e4,짭새 구경 갔다 우산도 잃어버리고 왔어.,neutral,angry,angry,angry,disgust,angry,angry,3
15389,5f6383433bd6941613f6d75b,응. 지금이 다 떨어지는 시기라고 하긴 하더라고. 좀 더 기다려봐야지 뭐.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15390,5f98a6f29e04b149046ce19d,다행히 주변에 사람은 별로 없었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
15391,5f41d0e79dd513131eaceebb,쓰레기통에서 냄새가 나서 쓰레기통 안을 뒤져봤더니 음식물 쓰레기가 상해서 냄새가 나는 거였어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15392,5f9260ecd338b948c4e6a8c9,아. 몸은 괜찮아.,fear,neutral,angry,sadness,fear,angry,angry,3
15393,5fbdf6eacb503578af9eebed,할려고 했는데 기회가 안돼서. 이번에 마지막 결심했어요.,sadness,sadness,sadness,neutral,sadness,sadness,sad,2
15394,5f867f9f111dfd48d40fe0a6,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15395,5f8ea14d111dfd48d40fed17,집 안에 갇혀있어. 밖에 물이 많이 고여있고.,fear,fear,fear,sadness,fear,fear,fear,5
15396,5f6ad407111dfd48d40fcf6f,네 어려워요. 해외 주식이에요.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15397,5f696aba111dfd48d40fcde1,화장실은 청소를 해도 곰팡이가 안 없어져.,angry,disgust,angry,disgust,disgust,angry,disgust,4
15398,5fbc9f3a576e9378b67acf21,지인이 추천해줬어.,sadness,neutral,neutral,sadness,neutral,sadness,neutral,0
15399,5f851985111dfd48d40fde07,함께 달리는 크루가 있어서 지치고 힘들 때 나한테 큰 힘이 되어 줬어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15400,5fbc83a2cb503578af9ee740,쓰레기통에서 역겨운 냄새가 나.,disgust,disgust,disgust,neutral,sadness,disgust,disgust,4
15401,5fbdcfc64c55eb78bd7cec11,"와, 짜장면에서 벌레 나왔어.",disgust,neutral,sadness,neutral,disgust,neutral,neutral,0
15402,5f697fd5f8fac448cc0a5c4f,난 양식이 좀 더 좋아.,neutral,neutral,happiness,happiness,neutral,neutral,neutral,0
15403,5f65e900111dfd48d40fca91,실제로 엄청 큰 천둥소리를 들어서 무서워서 잠도 못잤어.,surprise,fear,surprise,sadness,disgust,fear,fear,5
15404,5f3cc7908a3c1005aa97c704,프로젝트 하느라고 한달 동안 친구를 못 만났었는데 친구를 이번 기회에 만나봐야겠어. 너무 신나!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15405,5f60dd0554b2361621284b37,그건 잘 모르겠어.,disgust,neutral,disgust,sadness,disgust,disgust,disgust,4
15406,5f5b5c8054b23616212846d4,결승선을 통과하는 순간 힘들었던게 싹 잊혀지더라고.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15407,5fbdd9034c55eb78bd7cec75,내가 잘못한 거 같애. 반성할게.,neutral,happiness,neutral,sadness,sadness,sadness,sad,2
15408,5f5cb3b954b23616212847eb,최종 발표를 마쳤으니까 모든게 다 끝났어! 너무 홀가분해.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15409,5fb8e6af4c55eb78bd7cdf00,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,angry,sadness,neutral,disgust,sadness,sad,2
15410,5f82754ff8fac448cc0a6929,내가 쓰레기를 함부로 버려서 생긴 일이니까 힘들어도 얼른 치워야지.,disgust,sadness,disgust,sadness,disgust,sadness,sad,2
15411,5f791c15d338b948c4e68d03,결승선을 통과하니까 힘든 게 싹 사라지더라.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15412,5f5c3d87b8781316283498d3,바다 가서 수영하는 거였는데 다 망쳤어.,angry,angry,angry,sadness,disgust,angry,angry,3
15413,5f676f3c111dfd48d40fcc23,곰팡이 제거제를 사용하면 효과가 있을까?,angry,neutral,angry,sadness,disgust,sadness,sad,2
15414,5f6858eb9e04b149046cb83a,좋은데요? 어딘지 알려주세요.,neutral,surprise,happiness,happiness,happiness,happiness,happy,1
15415,5fbce10f576e9378b67ad10d,몰라. 교통사고 났나봐.,neutral,neutral,angry,neutral,neutral,disgust,neutral,0
15416,5f9a50419e04b149046ce511,"아, 진짜? 고마워. 내 생각해 주는 거 너밖에 없다.",sadness,happiness,sadness,happiness,sadness,happiness,happy,1
15417,5f8a4c53d338b948c4e69d6a,완전히 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15418,5f881e6dd338b948c4e699fa,벌레 보자마자 바로 찍어놨어.,disgust,disgust,angry,sadness,disgust,disgust,disgust,4
15419,5f6c8029d338b948c4e6874f,집 안까지는 물이 들어오지 않았어.,fear,fear,fear,sadness,fear,sadness,fear,5
15420,5fbdb78c44697678c497bd27,줄이 좀 오래 써가지고 그냥 끊어졌나봐.,surprise,sadness,sadness,neutral,neutral,sadness,sad,2
15421,5fba3b57576e9378b67ac870,"아니. 해피가 갑자기 줄을 끊고, 끊고 도망친 거야!",surprise,angry,angry,angry,neutral,surprise,angry,3
15422,5fb4b81ecb503578af9ed91d,정말? 그런 거 같기도 해 생각해보니까.,angry,surprise,surprise,neutral,surprise,surprise,surprise,6
15423,5fb8767d4c55eb78bd7cdc34,음식물쓰레기가 썩고 있었어.,disgust,neutral,neutral,neutral,angry,neutral,neutral,0
15424,5fb4ccdd44697678c497abbb,나 너무 우울해.,sadness,neutral,sadness,neutral,sadness,sadness,sad,2
15425,5f66040bf8fac448cc0a5908,아니 요즘은 다들 왜 그러는지 모르겠어.,angry,disgust,angry,angry,angry,angry,angry,3
15426,5f8ac79b9e04b149046cd23e,벌레가 나온 짜장면을 보는 순간 너무 더러워서 먹을 수가 없었어.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
15427,5f8787d4111dfd48d40fe250,맞아. 몸도 축축 쳐지고 기분도 이상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15428,5f8083fd9e04b149046cc35a,좋아! 신나는 음악 드고 스트레스 풀 거야!,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15429,5f97f6a0111dfd48d40ff5aa,다행히 내가 막 달려가서 해피를 안고 왔기 때문에 아무 일도 없었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
15430,5fb38b9d48cdda3a922e4fc3,일이 좀 힘들어.,neutral,neutral,disgust,neutral,neutral,neutral,neutral,0
15431,5f902647f8fac448cc0a7d9a,아후 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지. 남아서 자꾸 나한테 뭐라고 해!,angry,angry,angry,angry,angry,angry,angry,3
15432,5fbb4c2a44697678c497b620,몰라도 돼. 넌 내 마음을 알 수 없을 거야.,sadness,disgust,sadness,neutral,happiness,disgust,disgust,4
15433,5f87c2d39e04b149046cce0a,"그래, 알겠어. 얼마나 예쁘고 비싼 향순지 보여줄게.",happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15434,5fbb7fbbcb503578af9ee53a,그게 좋을 것 같아.,disgust,neutral,neutral,neutral,sadness,sadness,neutral,0
15435,5fbb69afcb503578af9ee4b6,지난 번에 신청한 이벤트!,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
15436,5fba1d3844697678c497b329,아니 한 명 뽑는 건데 내가 됐다니까? 말이 돼?,happiness,angry,neutral,neutral,neutral,angry,neutral,0
15437,5f786f02111dfd48d40fd5e4,헐! 나 이벤트에 당첨되었어.,happiness,surprise,happiness,happiness,surprise,happiness,happy,1
15438,5fbcc3f3576e9378b67ad053,그거 써봤는데 효과가 하나도 없어.,angry,neutral,neutral,sadness,happiness,disgust,neutral,0
15439,5f60182754b2361621284a84,쓰레기통에서 역겨운 냄새가 나고 있어!,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15440,5fbe0fa144697678c497bf51,나 오늘 짭새가 있길래 구경갔다왔어.,neutral,surprise,neutral,neutral,neutral,happiness,neutral,0
15441,5f6295f63bd6941613f6d618,너가 당해 보지 않아서 몰라 나한테 짜증내고 화내고 얼마나 화가 났는지 알아?,angry,angry,angry,angry,angry,angry,angry,3
15442,5fb87bff44697678c497ad8c,술병을 들고있긴 했는데 금방 잡혔어.,neutral,neutral,sadness,neutral,sadness,neutral,neutral,0
15443,5f8306939e04b149046cc685,사회적 거리두기 때문에 회사가 재택근무 한대.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15444,5fb87430cb503578af9edabf,마라톤 신기록을 갱신했어.,happiness,sadness,neutral,neutral,neutral,neutral,neutral,0
15445,5fb8e916cb503578af9eddda,그러면 그렇게 부르면 안 되겠네?,neutral,neutral,neutral,neutral,neutral,angry,neutral,0
15446,5fbe1066cb503578af9eec89,나 이벤트에 당첨됐어.,happiness,angry,angry,neutral,happiness,angry,angry,3
15447,5fbca05744697678c497bacc,좋은 생각이야.,angry,neutral,neutral,neutral,neutral,happiness,neutral,0
15448,5f77d98a9e04b149046cc07d,너가 추천한 곳이니까 믿고 먹을 수 있을 것 같아. 친구랑 같이 다녀올게.,neutral,neutral,happiness,happiness,happiness,happiness,happy,1
15449,5fb8885c576e9378b67ac272,한 명 뽑는 거였어.,happiness,sadness,neutral,neutral,neutral,neutral,neutral,0
15450,5fbc828fcb503578af9ee733,지금은 바로 집에 올라와서 쉬고 있어.,surprise,neutral,sadness,neutral,neutral,sadness,neutral,0
15451,5fb8a86744697678c497ae9b,많이 무서워 어떻게 할지 모르겠어.	,fear,neutral,neutral,neutral,neutral,neutral,neutral,0
15452,5fbb4dc04c55eb78bd7ce4c7,당연하지. 시간될 때 말해.,happiness,sadness,neutral,neutral,happiness,neutral,neutral,0
15453,5f3dc7128a3c1005aa97cb94,이게 상품이 좋은 거라서 딱 한 명만 뽑는 거였어.,happiness,happiness,happiness,happiness,happiness,angry,happy,1
15454,5f7002c9d338b948c4e68a0a,냄새를 방향제로 처리하는게 가장 좋은 방법같아.,disgust,neutral,disgust,disgust,disgust,disgust,disgust,4
15455,5f670de0d338b948c4e6824d,비 맞을 일은 없으니까 괜찮아. 건강도 나쁘지 않아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15456,5f6166c93bd6941613f6d505,이번 마라톤 대회에서 내 기록이 몰라보게 향상되었어!,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
15457,5f89a1c39e04b149046cd121,나 너무 우울해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15458,5f83f205d338b948c4e69338,어쩌겠어. 내 실수로 그런 거니까 깨끗이 치워야지.,disgust,sadness,disgust,sadness,disgust,sadness,sad,2
15459,5fb89952576e9378b67ac31f,나 오늘 짭새가 몰려있길래 궁금해서 구경해봤어.,neutral,sadness,neutral,neutral,neutral,neutral,neutral,0
15460,5fbc6ad04c55eb78bd7ce7b9,고객들 중에 한 명만 향수를 주는 이벤트인데 내가 당첨되었어.,happiness,neutral,neutral,neutral,happiness,neutral,neutral,0
15461,5f61651454b2361621284b5f,내 휴가가 정말 엉망이야.,angry,angry,angry,sadness,sadness,sadness,sad,2
15462,5f8bc7c4d338b948c4e69f16,비 맞을 일은 없어. 건강은 아주 괜찮아.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15463,5f97fb8ef8fac448cc0a839d,당연히 선물 때문에 내가 이벤트에 신청한 건데.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15464,5f41d5f79dd513131eaceee8,"10km 마라톤 대회에 출전했는데, 이전의 내 기록을 훨씬 경신했어. 너무 기뻐!",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15465,5f98c466111dfd48d40ff701,나 오늘 짭새가 몰려있길래 궁금해서 구경 다녀왔어.,neutral,surprise,fear,surprise,neutral,surprise,surprise,6
15466,5f6c5cedf8fac448cc0a5ef3,거 같아. 진짜 고마워.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15467,5fbb301d44697678c497b579,알겠어. 스트레칭 한 번 시도해볼게.,sadness,sadness,sadness,neutral,neutral,neutral,neutral,0
15468,5f70a5c7d338b948c4e68a74,오랜만에 가족들이랑 여행을 다녀오는 것도 의미가 있을 것 같아.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15469,5fb9ca48576e9378b67ac5b3,나 오늘 짭새 구경했다.,neutral,neutral,neutral,neutral,happiness,neutral,neutral,0
15470,5fbc9b044c55eb78bd7ce8d3,나 너무 우울해.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
15471,5f8cdae1111dfd48d40feaa7,너무 많이 내려가서 손해를 보고 있어. 너무 속상해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15472,5f62b2953bd6941613f6d623,덕분에 쉽게 해결이 된 것 같아. 고마워.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
15473,5fbc664944697678c497b8f5,한 명인데 내가 됐다?,happiness,neutral,sadness,neutral,neutral,neutral,neutral,0
15474,5fbcde444c55eb78bd7ceac8,예전에 버린 쓰레기 때문인가봐.,disgust,neutral,angry,neutral,happiness,neutral,neutral,0
15475,5f5b5c632e23c7161acccefd,선수처럼 잘 뛰진 않고 내 기록보다 훨씬 기록이 단축되었어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15476,5f91816f9e04b149046cdbab,사람들이 너무 많아서 앞이 보이지 않아서 30분만 구경하고 왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
15477,5fb3836c75b0a9389bf39761,나 축하해줘! 기분 좋은 일 있었어.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
15478,5f6708099e04b149046cb6fe,상황 봐서 손해 보더라고 팔아야겠지.,sadness,fear,sadness,sadness,sadness,sadness,sad,2
15479,5f866803f8fac448cc0a6e50,짜장면에서 벌레가 나왔어!,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
15480,5fb8e0dacb503578af9edd76,그 것도 괜찮은 거 같애.,happiness,happiness,neutral,neutral,neutral,angry,neutral,0
15481,5f5cc4dc3bd6941613f6d185,선물이 마음에 드니까 이벤트에 신청했지. 아주 비싼 향수야.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15482,5fbc462244697678c497b8af,삼성전자를 꾸준히 매집했대.,sadness,neutral,angry,neutral,happiness,neutral,neutral,0
15483,5fbca363576e9378b67acf5d,아무도 대답을 안 해.,fear,sadness,sadness,sadness,neutral,fear,sad,2
15484,5fbb2dba576e9378b67ac99e,이야기 하고 싶지. 너무 슬프고 같이 얘기해줄 사람이 필요해.,sadness,sadness,neutral,neutral,neutral,neutral,neutral,0
15485,5fbdcddfcb503578af9eeb0b,헐 나 이벤트 당첨됐어.,happiness,sadness,happiness,surprise,happiness,fear,happy,1
15486,5fb891d944697678c497ae26,어 나 한번 써볼래.,angry,happiness,neutral,neutral,neutral,neutral,neutral,0
15487,5fb8a3d4576e9378b67ac327,거기 다시는 안 시킬 거야.	,disgust,happiness,sadness,neutral,neutral,angry,neutral,0
15488,5f8aef45111dfd48d40fe77c,그러니까. 먹다가 토하는 줄 알았어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15489,5f8e25d9d338b948c4e6a328,요즘 건강은 괜찮아. 그리고 사무실에 우산 있으니까 걱정하지 마.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
15490,5fbb7b6dcb503578af9ee52d,나 엘레베이터에 갇혔어.,fear,fear,fear,neutral,neutral,neutral,neutral,0
15491,5fb3876275b0a9389bf39784,너랑 얘기하면서 좀 나아졌어.,surprise,neutral,neutral,sadness,neutral,sadness,neutral,0
15492,5f6084433bd6941613f6d456,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,surprise,fear,angry,neutral,neutral,neutral,0
15493,5fbe0eb24c55eb78bd7ced4a,음 글쎄? 기분이 더 좋아지는 건 아닌 거 같아.,neutral,neutral,sadness,neutral,neutral,sadness,neutral,0
