,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
1570,"Well, people!",Director,sad,negative,272,3,129,3,3,12,"0:17:44,438","0:17:45,780"
1571,"People, people, people.",Joey,neutral,neutral,272,4,129,4,3,12,"0:17:45,780","0:17:48,706"
1572,"Let's try it again, and this time let's watch everybody watch Joey.",Director,neutral,neutral,272,5,129,5,3,12,"00:17:48,817","00:17:53,446"
1573,Show 'em how it's done.,Director,neutral,neutral,272,6,129,6,3,12,"00:17:55,282","00:17:57,200"
1574,Count it off.,Director,neutral,neutral,272,7,129,7,3,12,"00:18:02,831","00:18:03,873"
1575,So what did he decide? Does your Uncle Nathan get an invite or not?,Emily,neutral,neutral,273,0,130,0,4,21,"00:02:28,398","00:02:31,817"
1576,"Ohh, God, nobody likes him, and he’s so cheap, he’d never fly to London in a million years.",Ross,disgust,negative,273,1,130,1,4,21,"00:02:32,026","00:02:38,323"
1577,"Yeah, invite him?",Ross,neutral,neutral,273,2,130,2,4,21,"00:02:38,533","00:02:39,700"
1578,"Hey, did I do these neat enough?",Ross,neutral,neutral,273,3,130,3,4,21,"00:02:41,619","00:02:43,537"
1579,"Yeah, they’re fine.",Emily,neutral,neutral,273,4,130,4,4,21,"0:02:44,873","0:02:46,255"
1581,"If anyone asks, we’ll just say Ben addressed them.  Oh! So you invited Rachel then?",Emily,surprise,positive,273,6,130,6,4,21,"00:02:47,167","00:02:53,088"
1582,Sure. Why not?,Ross,neutral,neutral,273,7,130,7,4,21,"00:02:53,756","00:02:54,840"
1583,Really?,Emily,surprise,positive,273,8,130,8,4,21,"0:02:55,216","0:02:55,884"
1585,I don’t think I’d be comfortable with any of my old lovers there.,Emily,sad,negative,273,10,130,10,4,21,"00:02:56,885","00:03:01,555"
1586,"Wait-wait-wait, do you, do you think, maybe we shouldn’t invite her?",Ross,fear,negative,273,11,130,11,4,21,"00:03:02,140","00:03:04,808"
1587,"Oh, no-no, y’know I absolutely adore Rachel it’s just that, well it might be a awkward for you.",Emily,sad,negative,273,12,130,12,4,21,"00:03:05,018","00:03:11,857"
1588,But it’s absolutely your decision.,Emily,neutral,neutral,273,13,130,13,4,21,"00:03:12,317","00:03:14,526"
1589,More tea?,Emily,neutral,neutral,273,14,130,14,4,21,"0:03:14,986","0:03:15,618"
1590,Yeah sure.,Ross,neutral,neutral,273,15,130,15,4,21,"0:03:15,618","0:03:16,502"
1591,Earl Grey?,Emily,neutral,neutral,273,16,130,16,4,21,"00:03:18,364","00:03:20,073"
1592,"Huh? Yeah, fine, invite whoever you want.",Ross,neutral,neutral,273,17,130,17,4,21,"00:03:20,283","00:03:22,159"
1595,I don’t see the baby. Where is it?,Joey,neutral,neutral,274,2,131,7,8,3,"00:21:39,047","00:21:40,673"
1596,"Oh no, I know I couldn’t see it either at first, but it’s right umm…  Ross, I lost it again.",Rachel,joy,positive,274,3,131,8,8,3,"00:21:40,882","00:21:48,347"
1598,Hey! So how was the doctor?,Phoebe,neutral,neutral,275,1,131,2,8,3,"0:21:26,118","0:21:27,290"
1602,"Oh, everything went great.",Rachel,joy,positive,276,1,131,3,8,3,"0:21:27,290","0:21:29,298"
1603,Good.,Phoebe,neutral,neutral,276,2,131,4,8,3,"0:21:29,496","0:21:29,968"
1605,"Oh hey, show them the picture of your uterus.",Ross,neutral,neutral,277,1,131,5,8,3,"0:21:29,968","0:21:32,932"
1607,Could you help me with something?,Phoebe,neutral,neutral,278,0,132,0,8,23,"00:14:15,301","00:14:19,722"
1608,The patient I’m looking for has a broken leg and is in a wheelchair.,Phoebe,neutral,neutral,278,1,132,1,8,23,"00:14:15,301","00:14:24,268"
1609,"And umm, he’s like early to mid-thirties, very attractive.",Phoebe,neutral,neutral,278,2,132,2,8,23,"00:14:19,888","00:14:24,268"
1610,I think I know who you’re talking about.,Nurse,neutral,neutral,278,3,132,3,8,23,"0:14:24,518","0:14:26,400"
1611,"Oh yay! Great! Okay, what room number is he in?",Phoebe,joy,positive,278,4,132,4,8,23,"0:14:26,400","0:14:29,127"
1612,"I’m sorry, that information is restricted to hospital staff",Nurse,neutral,neutral,278,5,132,5,8,23,"00:14:29,273","00:14:32,067"
1614,"Uh, she’s with me.  Dr. Drake Remoray.",Joey,neutral,neutral,279,1,132,6,8,23,"0:14:32,234","0:14:34,403"
1615,Dr. Drake who?,Nurse,neutral,neutral,279,2,132,7,8,23,"0:14:34,403","0:14:37,970"
1616,Remoray. It’s Portuguese. We need that information. I’m a doctor.,Joey,neutral,neutral,279,3,132,8,8,23,"00:14:38,115","00:14:43,746"
1617,A doctor at this hospital?,Nurse,surprise,negative,279,4,132,9,8,23,"00:14:44,038","00:14:48,042"
1618,Damnit woman we’re losing precious time! Now do you want this man’s blood on your head?,Joey,angry,negative,279,5,132,10,8,23,"00:14:48,208","00:14:50,000"
1619,Hands!,Joey,neutral,neutral,279,6,132,12,8,23,"0:14:50,889","0:14:52,475"
1620,It is absolutely essential that you tell me what room the man my assistant described is staying in.,Joey,neutral,neutral,279,7,132,13,8,23,"00:14:52,588","00:14:57,509"
1621,"He’s a patient of mine, I’ve been treating him for years!",Joey,neutral,neutral,279,8,132,14,8,23,"00:14:57,676","00:14:59,887"
1622,He’s in room 816.,Nurse,neutral,neutral,279,9,132,15,8,23,"0:15:00,095","0:15:01,517"
1623,"816, thank you!",Joey,joy,positive,279,10,132,16,8,23,"0:15:01,517","0:15:02,579"
1628,Hands.,Phoebe,neutral,neutral,280,4,132,11,8,23,"0:14:50,127","0:14:50,889"
1633,Thank you.,Phoebe,neutral,neutral,280,9,132,17,8,23,"0:15:02,579","0:15:02,734"
1634,And what is his name?,Joey,neutral,neutral,280,10,132,18,8,23,"0:15:02,806","0:15:04,183"
1639,"Okay, I gotta go.",Ross,neutral,neutral,281,3,133,10,4,1,"0:01:21,206","0:01:22,258"
1640,"Well, yeah.",Ross,neutral,neutral,281,4,133,14,4,1,"0:01:29,255","0:01:29,767"
1641,"I can’t-I can’t stay here all night, and if I go in there she’s-she’s gonna wanna... do stuff.",Ross,fear,negative,281,5,133,15,4,1,"0:01:29,767","0:01:31,517"
1643,Rachel was just helping me out. My head got all sunburned.,Bonnie,neutral,neutral,282,1,133,2,4,1,"00:00:50,258","00:00:52,718"
1645,Awww.,Ross,joy,positive,283,1,133,3,4,1,"00:00:53,094","00:00:54,470"
1646,Thanks a million.,Bonnie,joy,positive,283,2,133,4,4,1,"0:00:55,513","0:00:56,514"
1647,"Okay, I’ll see you in our room.",Bonnie,neutral,neutral,283,3,133,6,4,1,"0:00:59,059","0:01:00,241"
1654,"Oh, you’re welcome a million.",Rachel,joy,positive,284,1,133,5,4,1,"0:00:56,514","0:00:58,797"
1657,Oh my God.,Rachel,surprise,positive,285,1,133,8,4,1,"00:01:14,449","00:01:15,532"
1660,Whoa! What?! Why?!,Rachel,surprise,negative,285,4,133,11,4,1,"0:01:22,258","0:01:23,938"
1661,"Well, I-I gotta go break up with Bonnie.",Ross,sad,negative,285,5,133,12,4,1,"00:01:24,042","00:01:26,919"
1662,Here?! Now?!,Rachel,surprise,negative,285,6,133,13,4,1,"00:01:27,629","00:01:29,088"
1665,What happened?,Ross,surprise,negative,286,0,134,0,4,9,"00:06:06,949","00:06:08,033"
1666,"He’s not gonna make it, he’s stuck in Chicago.",Chandler,sad,negative,286,1,134,1,4,9,"00:06:08,201","00:06:10,285"
1667,"Ohh, man! Chicago, is sooo lucky!",Ross,joy,positive,286,2,134,2,4,9,"00:06:10,453","00:06:14,623"
1668,"Stupid, useless Canadian money!",Chandler,angry,negative,286,3,134,3,4,9,"00:06:15,333","00:06:19,294"
1669,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",Mr. Waltham,neutral,neutral,287,0,135,0,4,13,"00:21:16,400","00:21:21,195"
1671,Will you call him?,Mr. Waltham,neutral,neutral,287,2,135,2,4,13,"0:21:22,490","0:21:23,744"
1672,Yes!,Rachel,joy,positive,287,3,135,3,4,13,"0:21:23,865","0:21:24,783"
1673,I will!,Rachel,joy,positive,287,4,135,4,4,13,"0:21:24,783","0:21:25,159"
1674,Absolutely!,Rachel,joy,positive,287,5,135,5,4,13,"0:21:25,159","0:21:27,017"
1675,"I’m full, and yet I know if I stop eating this, I’ll regret it.",Chandler,neutral,neutral,288,0,137,0,7,11,"00:11:11,754","00:11:17,258"
1677,What are you doing tonight?,Chandler,neutral,neutral,288,2,137,5,7,11,"0:11:29,188","0:11:30,250"
1678,Huh? Uh,Joey,neutral,neutral,288,3,137,6,7,11,"0:11:30,250","0:11:31,109"
1679,Dude! Dude!,Chandler,surprise,negative,288,4,137,7,7,11,"00:11:31,232","00:11:33,525"
1680,"Oh!  Sorry. Uh, I’ve got those plans with Phoebe, why?",Joey,neutral,neutral,288,5,137,8,7,11,"00:11:34,735","00:11:38,071"
1681,"Oh really? Uh, Monica said she had a date at 9:00.",Chandler,surprise,negative,288,6,137,9,7,11,"00:11:38,239","00:11:41,157"
1682,What?! Tonight?!,Joey,surprise,negative,288,7,137,10,7,11,"0:11:41,325","0:11:42,702"
1683,That’s what Monica said.,Chandler,neutral,neutral,288,8,137,11,7,11,"0:11:42,702","0:11:44,114"
1684,After she gave me that big speech?!,Joey,surprise,negative,288,9,137,12,7,11,"00:11:44,203","00:11:45,912"
1685,She goes and makes a date with a guy on the same night she has plans with me?,Joey,angry,negative,288,10,137,13,7,11,"00:11:46,080","00:11:49,165"
1686,I think she’s trying to pull a fast one on Big Daddy!,Joey,angry,negative,288,11,137,14,7,11,"00:11:49,333","00:11:51,835"
1689,What do you got there?,Joey,neutral,neutral,289,2,137,3,7,11,"0:11:20,388","0:11:20,906"
1690,"Oh it’s umm, it’s tofu cake. Do you want some?",Rachel,neutral,neutral,289,3,137,4,7,11,"00:11:21,222","00:11:25,558"
1696,"Okay, is this lamp in the same place?",Chandler,neutral,neutral,291,0,138,0,6,7,"00:15:14,330","00:15:15,914"
1697,Who cares? I repel women.,Ross,disgust,negative,291,1,138,1,6,7,"00:15:16,081","00:15:18,708"
1698,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,Chandler,surprise,negative,291,2,138,2,6,7,"00:15:21,128","00:15:25,131"
1701,It’s yours!,Jill,neutral,neutral,293,0,139,0,6,13,"00:18:46,792","00:18:48,334"
1702,"Yeah well, I’m-I’m a slut.",Rachel,sad,negative,293,1,139,1,6,13,"00:18:49,962","00:18:52,964"
1703,Me too.,Jill,neutral,neutral,293,2,139,2,6,13,"00:18:53,966","00:18:55,258"
1705,Hi Jill!,Ross,joy,positive,294,1,139,3,6,13,"0:18:59,012","0:19:00,013"
1707,Hi .,Ross,neutral,neutral,294,3,139,5,6,13,"0:19:00,347","0:19:00,485"
1709,Rachel.,Rachel,neutral,neutral,295,1,139,6,6,13,"00:19:03,016","00:19:05,184"
1710,"Rachel! Well, you-you’re not at home, you’re-you’re-you’re right here.",Ross,surprise,positive,295,2,139,7,6,13,"00:19:03,016","00:19:11,440"
1711,"Yeah I know, and I bet you thought it would be weird. But it’s not!",Rachel,joy,positive,295,3,139,8,6,13,"00:19:10,190","00:19:15,820"
1712,"Okay. So well I’ll umm,  I’ll have her home by midnight.",Ross,neutral,neutral,295,4,139,9,6,13,"00:19:21,076","00:19:27,290"
1713,That part was perfect for me! I can't believe I didn't get it!,Joey,angry,negative,296,0,140,0,5,10,"00:05:48,139","00:05:51,391"
1714,"I'm sorry, man.",Ross,sad,negative,296,1,140,1,5,10,"00:05:51,559","00:05:53,643"
1715,"Hey, y'know what you should do?",Ross,neutral,neutral,296,2,140,2,5,10,"00:05:54,062","00:05:55,604"
1716,You should make something happen for yourself.,Ross,neutral,neutral,296,3,140,3,5,10,"00:05:55,772","00:05:58,398"
1717,"Y'know, like-like write a play.",Ross,neutral,neutral,296,4,140,4,5,10,"00:05:58,566","00:06:00,817"
1718,Write a movie!,Ross,joy,positive,296,5,140,5,5,10,"0:06:00,985","0:06:02,367"
1720,"I mean, what about those",Ross,neutral,neutral,296,7,140,7,5,10,"0:06:02,743","0:06:04,729"
1721,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",Joey,sad,negative,296,8,140,8,5,10,"00:06:04,781","00:06:12,412"
1722,"Wait a second, I could star in it!",Joey,joy,positive,296,9,140,9,5,10,"0:06:15,708","0:06:17,730"
1723,Or that.,Ross,neutral,neutral,296,10,140,10,5,10,"0:06:17,730","0:06:18,888"
1724,I can't write!,Joey,angry,negative,296,11,140,11,5,10,"00:06:20,880","00:06:23,799"
1725,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",Joey,sad,negative,296,12,140,12,5,10,"00:06:20,880","00:06:27,719"
1726,I can't do it.,Joey,sad,negative,296,13,140,13,5,10,"00:06:24,008","00:06:27,719"
1727,I'll help you.,Ross,neutral,neutral,296,14,140,14,5,10,"00:06:28,471","00:06:29,596"
1728,"Yeah, I'll make up a schedule and make sure you stick to it.",Ross,neutral,neutral,296,15,140,15,5,10,"00:06:29,764","00:06:33,892"
1729,"And plus, it'll give me something to do.",Ross,neutral,neutral,296,16,140,16,5,10,"00:06:34,060","00:06:35,769"
1730,"Soo, ah, Eric, what kind of photography do ya do?",Chandler,neutral,neutral,297,0,141,0,6,1,"00:01:12,739","00:01:23,248"
1731,"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",Eric,neutral,neutral,297,1,141,1,6,1,"00:03:16,905","00:03:22,868"
1732,"Yes, that is cool. Because I have models here y'know......never.",Chandler,neutral,neutral,297,2,141,2,6,1,"00:09:35,283","00:09:47,627"
1733,"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",Eric,neutral,neutral,297,3,141,3,6,1,"00:18:02,414","00:18:14,425"
1734,"Although, I should probably tell you, she’s a porn star.",Eric,neutral,neutral,297,4,141,4,6,1,"00:20:18,300","00:20:30,394"
1735,"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",Chandler,neutral,neutral,298,0,143,0,7,6,"00:16:17,226","00:16:24,524"
1736,Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,Monica,neutral,neutral,298,1,143,1,7,6,"00:16:24,692","00:16:31,656"
1737,I would really love it if I could do both.,Chandler,neutral,neutral,298,2,143,2,7,6,"00:16:27,486","00:16:31,656"
1738,"All right, I…I have to ask.",Monica,sad,negative,298,3,143,3,7,6,"00:16:34,576","00:16:37,662"
1740,Are you gonna break up with me if I get fat again?,Monica,fear,negative,298,5,143,5,7,6,"00:16:40,290","00:16:42,709"
1742,"Well, you broke up with Julie Grath! How much weight could she have gained?",Monica,angry,negative,298,7,143,7,7,6,"00:16:44,243","00:16:47,588"
1743,A hundred and forty-five pounds.,Chandler,disgust,negative,298,8,143,8,7,6,"00:16:47,756","00:16:50,133"
1744,"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",Ross,angry,negative,299,0,144,0,7,11,"00:17:14,742","00:17:18,995"
1745,"Here’s Frannie. Hmm, won’t she be happy to see me?",Monica,joy,positive,299,1,144,1,7,11,"00:17:22,374","00:17:24,949"
1746,"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",Ross,angry,negative,299,2,144,2,7,11,"00:17:25,127","00:17:29,547"
1747,Frannie was the one who found your,Monica,neutral,neutral,299,3,144,3,7,11,"00:17:29,715","00:17:32,925"
1748,That bitch!,Ross,angry,negative,299,4,144,4,7,11,"00:17:33,093","00:17:34,302"
1749,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,Monica,angry,negative,299,5,144,6,7,11,"00:17:42,269","00:17:47,482"
1750,"Hi Frannie, congratulations.",Ross,neutral,neutral,299,6,144,7,7,11,"00:17:47,649","00:17:49,984"
1751,"You invite my brother, you invite my whole family, and not me?!",Monica,angry,negative,299,7,144,8,7,11,"0:17:51,862","0:17:54,699"
1752,Why?!,Monica,surprise,negative,299,8,144,9,7,11,"0:17:54,699","0:17:55,227"
1753,What—Why wouldn’t you want me at your wedding?,Monica,angry,negative,299,9,144,10,7,11,"00:17:55,324","00:17:57,075"
1754,What could I have possibly done?!,Monica,angry,negative,299,10,144,11,7,11,"00:17:57,242","00:17:58,743"
1755,Stuart!,Monica,angry,negative,299,11,144,12,7,11,"00:18:00,662","00:18:02,246"
1757,Monica! What,Frannie,surprise,negative,300,1,144,5,7,11,"00:17:39,850","00:17:42,101"
1758,I believe you know my husband.,Frannie,neutral,neutral,300,2,144,13,7,11,"00:18:03,165","00:18:05,166"
1759,So it’s really a question of,Ross,neutral,neutral,300,3,144,14,7,11,"00:18:06,585","00:18:10,755"
1768,Hey ladies! What are you in here for?,Chandler,neutral,neutral,302,0,145,0,5,21,"00:05:54,145","00:05:55,812"
1769,"Hey Chandler, what are you doing here?",Gary,surprise,positive,302,1,145,1,5,21,"00:06:00,818","00:06:02,402"
1770,"Gary, I'm here to report a crime.",Chandler,neutral,neutral,302,2,145,2,5,21,"0:06:02,570","0:06:04,197"
1772,It is a crime that you and I don't spend more time together.,Chandler,neutral,neutral,302,4,145,4,5,21,"00:06:04,781","00:06:06,948"
1773,What's up?,Gary,neutral,neutral,302,5,145,5,5,21,"00:06:07,116","00:06:08,492"
1774,"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",Chandler,neutral,neutral,302,6,145,6,5,21,"0:06:10,036","0:06:14,750"
1775,"Man to uh, me.",Chandler,neutral,neutral,302,7,145,7,5,21,"0:06:14,750","0:06:17,452"
1776,Sure. Okay.,Gary,neutral,neutral,302,8,145,8,5,21,"00:06:18,211","00:06:19,836"
1777,"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",Chandler,surprise,positive,302,9,145,9,5,21,"00:06:20,421","00:06:28,136"
1778,"Yeah, I-I considered that. I just know it would make me happy.",Gary,neutral,neutral,302,10,145,10,5,21,"00:06:28,554","00:06:30,806"
1779,You mean scared.,Chandler,neutral,neutral,302,11,145,11,5,21,"0:06:30,973","0:06:32,155"
1780,"No, I mean happy.",Gary,neutral,neutral,302,12,145,12,5,21,"0:06:32,155","0:06:33,363"
1781,"Hey! Oh listen, I was just clearing some space for your stuff.",Ross,joy,positive,303,0,146,0,6,3,"00:12:00,928","00:12:03,304"
1782,"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",Rachel,sad,negative,303,1,146,1,6,3,"00:12:03,472","00:12:09,686"
1783,"What do you mean, they’re not moving in? They-they’re still moving in right?",Ross,surprise,negative,303,2,146,2,6,3,"00:12:09,854","00:12:14,315"
1784,"No-no, they just had a big blowout over what to do with my room.",Rachel,neutral,neutral,303,3,146,3,6,3,"00:12:15,025","00:12:18,653"
1785,What?! Over a stupid room!,Ross,surprise,negative,303,4,146,4,6,3,"00:12:18,821","00:12:21,489"
1786,"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",Rachel,joy,positive,303,5,146,5,6,3,"00:12:21,657","00:12:26,119"
1787,"Oh no, yeah no, that part’s great!",Ross,joy,positive,303,6,146,6,6,3,"00:12:26,287","00:12:28,913"
1788,Shut-out!!,Chandler,surprise,negative,304,0,147,0,1,12,"00:22:01,820","00:22:03,112"
1789,"Where are you guys going? Come on, one more game!",Monica,surprise,negative,304,1,147,1,1,12,"00:22:06,491","00:22:09,118"
1790,"Yeah, get out!",Chandler,angry,negative,304,2,147,3,1,12,"0:22:12,540","0:22:12,681"
1791,You guys are always hanging out in my apartment!,Monica,angry,negative,304,3,147,4,1,12,"00:22:12,998","00:22:16,000"
1792,"Come on, I'll only use my left hand, huh?",Monica,angry,negative,304,4,147,5,1,12,"0:22:16,168","0:22:18,140"
1793,"Come on, wussies!",Monica,angry,negative,304,5,147,6,1,12,"0:22:18,140","0:22:18,772"
1794,"All right, ok, I gotta go.",Monica,neutral,neutral,304,6,147,7,1,12,"00:22:24,760","00:22:27,386"
1795,"I'm going,  and I'm gone.",Monica,neutral,neutral,304,7,147,8,1,12,"00:22:27,554","00:22:30,931"
1796,One more game?,Chandler,neutral,neutral,304,8,147,9,1,12,"0:22:33,352","0:22:33,895"
1798,"Uh, it's 2:30 in the morning!",Joey,sad,negative,305,1,147,2,1,12,"0:22:09,286","0:22:12,540"
1807,Oh yeah!,Joey,joy,positive,306,3,147,10,1,12,"0:22:33,895","0:22:35,241"
1808,Ohhh. Don’t go.,Chandler,sad,negative,307,0,149,0,3,5,"00:19:37,467","00:19:39,594"
1809,"No, I-I-I gotta go.",Janice,sad,negative,307,1,149,1,3,5,"00:19:40,262","00:19:41,929"
1810,No. No! No! No!,Chandler,sad,negative,307,2,149,2,3,5,"00:19:42,764","00:19:46,309"
1811,"Honey, honey, people are looking.",Janice,sad,negative,308,0,150,0,3,8,"00:19:48,687","00:19:51,063"
1812,I don’t care!  I don’t care!!,Chandler,angry,negative,308,1,150,1,3,8,"00:19:48,687","00:19:53,608"
1813,"Yeah, um, I’m, I’m leaving now.",Janice,sad,negative,308,2,150,2,3,8,"00:19:54,151","00:19:58,696"
1814,You can’t leave! I have your shoe!,Chandler,sad,negative,308,3,150,3,3,8,"00:20:01,158","00:20:03,743"
1815,Good-bye Chandler Bing.,Janice,sad,negative,308,4,150,4,3,8,"00:20:07,497","00:20:09,832"
1817,Rachel has those in burgendy.,Gunther,neutral,neutral,309,1,150,5,3,8,"00:20:21,303","00:20:23,095"
1818,"Oh, ew!",Phoebe,disgust,negative,310,0,151,0,3,2,"00:07:09,637","00:07:10,679"
1820,Yeah I know what I wanted to ask you.,Phoebe,neutral,neutral,310,2,151,2,3,2,"0:07:11,847","0:07:14,337"
1821,"Um, can you roll your tongue?",Phoebe,neutral,neutral,310,3,151,3,3,2,"0:07:14,337","0:07:14,504"
1822,"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",Phoebe,neutral,neutral,311,0,152,0,3,5,"00:07:15,393","00:07:22,065"
1823,"What, wait, you mean like this?",Frank,neutral,neutral,311,1,152,1,3,5,"00:07:22,233","00:07:25,610"
1824,"Yeah, yeah. You can do it to.",Phoebe,surprise,positive,311,2,152,2,3,5,"00:07:25,778","00:07:27,070"
1825,Your not doing it.,Frank,neutral,neutral,311,3,152,3,3,5,"00:07:29,240","00:07:30,532"
1826,"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",Phoebe,neutral,neutral,311,4,152,4,3,5,"00:07:30,700","00:07:37,998"
1827,Where there is no fear of commitment.,Ross,neutral,neutral,312,0,153,0,3,4,"00:07:26,696","00:07:29,948"
1828,Do we have any... Do we have any thoughts here?,Chandler,neutral,neutral,312,1,153,1,3,4,"00:07:30,116","00:07:32,075"
1830,"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",Joey,neutral,neutral,313,1,153,2,3,4,"00:07:38,458","00:07:44,629"
1831,"But, it seems to me it's pretty much like anything else, you know, face your fear.",Joey,neutral,neutral,313,2,153,3,3,4,"00:07:46,883","00:07:51,178"
1832,"It have a fear of heights, you go to the top of the building!",Joey,fear,negative,313,3,153,4,3,4,"00:07:51,387","00:07:54,389"
1833,If you're afraid of bugs.....get a bug.,Joey,neutral,neutral,313,4,153,5,3,4,"00:07:54,557","00:07:58,435"
1834,Right.,Joey,neutral,neutral,313,5,153,6,3,4,"00:07:59,645","00:08:01,062"
1835,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",Joey,neutral,neutral,313,6,153,7,3,4,"00:08:01,230","00:08:07,694"
1836,You think?,Chandler,neutral,neutral,313,7,153,9,3,4,"00:08:10,990","00:08:14,075"
1837,"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",Joey,joy,positive,313,8,153,10,3,4,"00:08:14,243","00:08:19,247"
1838,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",Chandler,fear,negative,313,9,153,11,3,4,"00:08:21,000","00:08:26,713"
1845,"Amazingly, that makes sense.",Rachel,joy,positive,314,6,153,8,3,4,"00:08:07,862","00:08:10,113"
1848,Hey!  Hey!,Mona,joy,positive,316,0,154,0,8,11,"00:01:55,865","00:01:57,324"
1850,Hi! Look! I got our pictures developed from Rockefeller Center.,Mona,joy,positive,316,2,154,2,8,11,"00:01:57,492","00:02:00,953"
1851,"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",Ross,joy,positive,316,3,154,3,8,11,"00:02:01,121","00:02:04,706"
1852,Hey where-where are the pictures that creepy pretzel vendor took of us together?,Ross,neutral,neutral,316,4,154,5,8,11,"00:02:15,593","00:02:19,338"
1853,"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",Mona,surprise,negative,316,5,154,6,8,11,"00:02:19,556","00:02:26,311"
1854,"Okay. Okay, here’s a good one of us.",Mona,joy,positive,316,6,154,9,8,11,"0:02:37,407","0:02:39,039"
1855,Wow!,Ross,joy,positive,316,7,154,10,8,11,"0:02:39,039","0:02:40,641"
1856,That is a good one!,Ross,joy,positive,316,8,154,11,8,11,"0:02:40,641","0:02:41,920"
1857,"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",Ross,joy,positive,316,9,154,12,8,11,"00:02:41,995","00:02:48,292"
1858,"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",Mona,neutral,neutral,316,10,154,13,8,11,"00:02:48,459","00:02:51,086"
1859,"Do you wanna, do you wanna send this one out together?",Mona,neutral,neutral,316,11,154,14,8,11,"00:02:51,254","00:02:53,714"
1860,Together? Like-like to people?,Ross,surprise,negative,316,12,154,15,8,11,"00:02:58,303","00:03:01,638"
1861,"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",Mona,joy,positive,316,13,154,16,8,11,"00:03:01,806","00:03:05,559"
1863,"Oh, I gotta get to work. So call me later?",Mona,neutral,neutral,316,15,154,18,8,11,"0:03:08,521","0:03:10,833"
1864,"Uh sure, sure.",Ross,neutral,neutral,316,16,154,19,8,11,"0:03:10,833","0:03:11,359"
1865,Bye guys.,Mona,neutral,neutral,316,17,154,20,8,11,"00:03:11,482","00:03:12,858"
1867,"Oh uh, ordinarily I would love too, but I am just swamped right now.",Joey,neutral,neutral,317,1,154,4,8,11,"00:02:04,874","00:02:11,130"
1873,I’m missin’ picture time?!,Joey,joy,positive,318,1,154,7,8,11,"00:02:26,479","00:02:28,230"
1877,Y’know she has a face Ross!,Phoebe,angry,negative,319,1,154,8,8,11,"00:02:33,528","00:02:36,029"
1882,"I mean, I don’t feel like I even have a girlfriend anymore.",Ross,angry,negative,321,0,155,0,3,15,"00:11:51,961","00:11:54,587"
1883,You want me to just quit my job so that you can feel like you’ve got a girlfriend?,Rachel,angry,negative,321,1,155,1,3,15,"00:11:56,590","00:12:06,516"
1884,Is this about Mark?,Ross,neutral,neutral,321,2,155,2,3,15,"00:12:08,060","00:12:12,147"
1886,"Okay, it’s not, it’s not.",Ross,neutral,neutral,321,4,155,4,3,15,"0:12:32,632","0:12:32,772"
1887,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",Rachel,sad,negative,321,5,155,5,3,15,"00:12:32,877","00:12:40,633"
1888,"Fine, you’re right.",Ross,neutral,neutral,321,6,155,6,3,15,"00:12:47,308","00:12:49,100"
1889,"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",Ross,neutral,neutral,321,7,155,7,3,15,"00:12:49,268","00:12:54,981"
1890,No. A break from us.,Rachel,sad,negative,321,8,155,8,3,15,"00:12:56,692","00:13:02,697"
