season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e01,c01,u016,Rachel Green,scared,"[['Here', '?!'], ['Now', '?!']]",Here?! Now?!
dev,e01,c01,u017,Ross Geller,scared,"[['Well', ',', 'yeah', '.'], ['I', 'ca', ""n't"", '-', 'I', 'ca', ""n't"", 'stay', 'here', 'all', 'night', ',', 'and', 'if', 'I', 'go', 'in', 'there', 'she', ""'s"", '-', 'she', ""'s"", 'gon', 'na', 'wan', 'na', '...'], ['do', 'stuff', '.']]","Well, yeah. I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff."
dev,e01,c01,u018,Rachel Green,neutral,"[['Well', ',', 'ca', ""n't"", 'you', 'tell', 'her', 'that', 'you', 'are', 'not', 'in', 'the', 'mood', '?']]","Well, can't you tell her that you are not in the mood?"
dev,e01,c01,u019,Ross Geller,scared,"[['No', ',', 'she', 'likes', 'that', '.'], ['Yeah', '.'], ['Faking', 'sleep', 'does', ""n't"", 'work', 'either', ',', 'I', 'ca', ""n't"", 'tell', 'you', 'how', 'many', 'mornings', 'I', 'woke', 'up', 'with', 'her', '...']]","No, she likes that. Yeah. Faking sleep doesn't work either, I can't tell you how many mornings I woke up with her..."
dev,e01,c01,u020,Rachel Green,scared,"[['Whoa', '-', 'ho', '.']]",Whoa-ho.
dev,e01,c01,u021,Ross Geller,scared,"[['Whoa', '-', 'oh', ',', 'okay', '!'], ['Yeah', ',', 'why', 'am', 'I', 'telling', 'you', 'that', '?']]","Whoa-oh, okay! Yeah, why am I telling you that?"
dev,e01,c01,u022,Rachel Green,neutral,"[['I', 'do', ""n't"", 'know', '.']]",I don't know.
dev,e01,c01,u024,Ross Geller,neutral,"[['Yeah', ',', 'yeah', '.'], ['It', 'was', ""n't"", 'every', 'morning', '.']]","Yeah, yeah. It wasn't every morning."
dev,e01,c01,u025,Rachel Green,angry,"[['Oh', ',', 'making', 'it', 'worse', '!']]","Oh, making it worse!"
dev,e01,c01,u026,Ross Geller,neutral,"[['Okay', '.']]",Okay.
dev,e01,c02,u002,Phoebe Abbott,powerful,"[['So', 'I', 'guess', 'you', ""'d"", 'like', 'to', 'know', 'how', 'it', 'all', 'happened', '.']]",So I guess you'd like to know how it all happened.
dev,e01,c02,u003,Phoebe Buffay,powerful,"[['I', '-', 'I', 'mean', 'I', ',', 'well', 'I', 'think', 'I', 'can', 'figure', 'it', 'out', '.'], ['I', 'guess', ""y'know"", 'I', 'was', 'born', ',', 'and', 'everyone', 'started', 'lying', 'their', 'asses', 'off', '!']]","I-I mean I, well I think I can figure it out. I guess y'know I was born, and everyone started lying their asses off!"
dev,e01,c02,u004,Phoebe Abbott,sad,"[['Noo', '!'], ['No', '!'], ['It', 'was', ""n't"", 'like', 'that', 'I', '...'], ['Remember', 'how', 'I', 'told', 'you', 'how', 'Lily', ',', 'Frank', ',', 'and', 'I', 'we', 'were', ',', 'we', 'were', 'close', '.'], ['Well', ',', 'we', 'were', ',', 'we', 'were', 'very', 'close', '.']]","Noo! No! It wasn't like that I... Remember how I told you how Lily, Frank, and I we were, we were close. Well, we were, we were very close."
dev,e01,c02,u005,Phoebe Buffay,scared,"[['How', 'close', '?']]",How close?
dev,e01,c02,u006,Phoebe Abbott,powerful,"[['Well', ',', 'the', '-', 'the', 'three', 'of', 'us', 'we', 'were', ',', 'kind', 'of', 'umm', ',', 'a', 'couple', '.']]","Well, the-the three of us we were, kind of umm, a couple."
dev,e01,c02,u007,Phoebe Buffay,powerful,"[['I', 'do', ""n't"", 'even', 'know', 'how', 'that', 'would', 'work', '!']]",I don't even know how that would work!
dev,e01,c02,u008,Phoebe Abbott,joy,"[['Well', ',', 'we', 'were', '...']]","Well, we were..."
dev,e01,c02,u009,Phoebe Buffay,peaceful,"[['I', ""'m"", 'not', 'asking', '!']]",I'm not asking!
dev,e01,c02,u010,Phoebe Abbott,scared,"[['Well', ',', 'any', 'how', ',', 'some', 'how', 'I', 'got', 'pregnant', ',', 'and', ',', 'and', 'I', 'was', 'scared', '.'], ['I', 'was', 'stupid', 'and', 'sellfish', ',', 'and', 'I', 'was', '18', 'years', 'old', '.'], ['I', 'mean', ',', 'you', 'remember', 'what', 'it', ""'s"", 'like', 'to', 'be', 'eighteen', 'years', 'old', '?']]","Well, any how, some how I got pregnant, and, and I was scared. I was stupid and sellfish, and I was 18 years old. I mean, you remember what it's like to be eighteen years old?"
dev,e01,c02,u011,Phoebe Buffay,angry,"[['Yeah', '.'], ['Let', ""'s"", 'see', ',', 'my', 'had', 'Mom', 'killed', 'herself', ',', 'and', 'my', 'Dad', 'had', 'run', 'off', ',', 'and', 'I', 'was', 'living', 'in', 'a', 'Gremlin', 'with', 'a', 'guy', 'named', 'Cindy', 'who', 'talked', 'to', 'his', 'hand', '.']]","Yeah. Let's see, my had Mom killed herself, and my Dad had run off, and I was living in a Gremlin with a guy named Cindy who talked to his hand."
dev,e01,c02,u012,Phoebe Abbott,sad,"[['Well', ',', 'I', ""'m"", 'so', 'sorry', '.'], ['I', 'thought', 'I', 'was', 'leaving', 'you', 'with', 'the', 'best', 'parents', 'in', 'the', 'world', ',', 'I', 'did', ""n't"", 'even', 'hear', 'about', 'your', 'Mom', 'and', 'Dad', 'til', 'a', 'couple', 'of', 'years', 'ago', ',', 'and', 'by', 'then', 'you', 'were', 'already', 'grown', 'up', '.'], ['I', 'do', ""n't"", 'know', ',', 'you', ""'re"", 'here', ',', 'and', 'I', 'would', ',', 'I', 'would', 'really', ',', 'I', 'would', 'like', 'to', 'get', 'to', 'know', 'you', '.']]","Well, I'm so sorry. I thought I was leaving you with the best parents in the world, I didn't even hear about your Mom and Dad til a couple of years ago, and by then you were already grown up. I don't know, you're here, and I would, I would really, I would like to get to know you."
dev,e01,c02,u013,Phoebe Buffay,powerful,"[['Yeah', ',', 'well', ',', 'everybody', 'does', '!'], ['I', ""'m"", 'a', 'really', 'cool', 'person', '.'], ['And', ""y'know"", 'you', 'had', '29', 'years', 'to', 'find', 'that', 'out', ',', 'but', 'you', 'did', ""n't"", 'even', 'try', '!'], [""Y'know"", 'what', ',', 'you', 'walked', 'out', 'on', 'me', ',', 'and', 'I', ""'m"", 'just', ',', 'I', ""'m"", 'gon', 'na', 'do', 'the', 'same', 'thing', 'to', 'you', '.']]","Yeah, well, everybody does! I'm a really cool person. And y'know you had 29 years to find that out, but you didn't even try! Y'know what, you walked out on me, and I'm just, I'm gonna do the same thing to you."
dev,e01,c02,u014,Phoebe Abbott,sad,"[['Wait', '!']]",Wait!
dev,e01,c02,u015,Phoebe Buffay,sad,"[['I', 'do', ""n't"", 'ever', 'want', 'to', 'see', 'you', 'again', '!']]",I don't ever want to see you again!
dev,e01,c02,u017,Phoebe Buffay,scared,"[['Umm', ',', 'where', ""'s"", 'my', 'purse', '?']]","Umm, where's my purse?"
dev,e01,c03,u002,Monica Geller,angry,"[['Shoot', '!'], ['We', ""'re"", 'out', 'of', 'soda', '.']]",Shoot! We're out of soda.
dev,e01,c03,u003,Chandler Bing,joy,"[['Oh', ',', 'I', ""'ll"", 'go', 'out', 'and', 'get', 'you', 'some', '.']]","Oh, I'll go out and get you some."
dev,e01,c03,u004,Monica Geller,scared,"[['Really', '?!']]",Really?!
dev,e01,c03,u005,Chandler Bing,scared,"[['Nope', '!'], ['Because', 'I', ""'m"", 'not', 'your', 'boyfriend', '.'], ['Hey', 'Pheebs', ',', 'how', 'did', 'it', 'go', '?']]","Nope! Because I'm not your boyfriend. Hey Pheebs, how did it go?"
dev,e01,c03,u006,Phoebe Buffay,peaceful,"[['Well', ',', 'umm', ',', 'my', 'Mom', ""'s"", 'friend', ',', 'Phoebe', ',', 'is', 'actually', 'my', 'birth', 'Mom', '.']]","Well, umm, my Mom's friend, Phoebe, is actually my birth Mom."
dev,e01,c03,u008,Chandler Bing,neutral,"[['I', 'found', 'a', 'dried', 'up', 'seashores', '.']]",I found a dried up seashores.
dev,e01,c03,u009,Monica Geller,scared,"[['Sweety', ',', 'what', 'are', 'you', 'talking', 'about', '?']]","Sweety, what are you talking about?"
dev,e01,c03,u010,Phoebe Buffay,peaceful,"[['Oh', ',', 'my', 'new', 'Mom', ',', 'who', '-', 'who', ""'s"", 'a', 'big', ',', 'fat', 'abandoner', '!']]","Oh, my new Mom, who-who's a big, fat abandoner!"
dev,e01,c03,u011,Joey Tribbiani,peaceful,"[['Whoa', ',', 'wait', ',', 'Pheebs', ',', 'wait', 'a', 'second', '!'], ['Do', ""n't"", 'you', 'wan', 'na', 'stay', 'here', 'and', 'talk', 'about', 'it', '?']]","Whoa, wait, Pheebs, wait a second! Don't you wanna stay here and talk about it?"
dev,e01,c03,u012,Phoebe Buffay,powerful,"[['No', '.'], ['I', ""'m"", 'just', ',', 'I', 'wan', 'na', ',', 'I', 'need', 'to', 'be', 'alone', '.']]","No. I'm just, I wanna, I need to be alone."
dev,e01,c03,u014,Phoebe Buffay,joy,"[['Monica', '!']]",Monica!
dev,e01,c03,u015,Monica Geller,neutral,"[['Oh', '.']]",Oh.
dev,e01,c04,u002,Ross Geller,angry,"[['It', ""'s"", 'over', '.']]",It's over.
dev,e01,c04,u003,Rachel Green,joy,"[['Oh', ',', 'was', 'it', 'awful', '?']]","Oh, was it awful?"
dev,e01,c04,u004,Ross Geller,sad,"[['Well', ',', 'it', 'was', 'loong', '.'], ['I', 'did', ""n't"", 'even', 'realise', 'how', 'late', 'it', 'was', ',', 'until', 'I', 'noticed', 'the', '5', ""o'clock"", 'shadow', 'on', 'her', 'head', '.'], ['Anyway', ',', 'she', 'did', ""n't"", 'want', 'to', 'stay', '.'], ['I', 'called', 'a', 'cab', ';', 'she', 'just', 'left', '.']]","Well, it was loong. I didn't even realise how late it was, until I noticed the 5 o'clock shadow on her head. Anyway, she didn't want to stay. I called a cab; she just left."
dev,e01,c04,u006,Rachel Green,neutral,"[['I', 'wrote', 'you', 'a', 'letter', '.']]",I wrote you a letter.
dev,e01,c04,u007,Ross Geller,joy,"[['Ohh', '!'], ['Thank', 'you', '!'], ['I', 'like', 'mail', '.']]",Ohh! Thank you! I like mail.
dev,e01,c04,u008,Rachel Green,peaceful,"[['It', ""'s"", 'just', 'some', 'things', 'I', ""'ve"", 'been', 'thinking', 'about', '.'], ['Some', 'things', 'about', 'us', ',', 'and', 'before', 'we', 'can', 'even', 'think', 'about', 'the', 'two', 'of', 'us', 'getting', 'back', 'together', ',', 'I', 'just', 'need', 'to', 'know', 'how', 'you', 'feel', 'about', 'this', 'stuff', '.']]","It's just some things I've been thinking about. Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff."
dev,e01,c04,u009,Ross Geller,joy,"[['Okay', '.'], ['Wow', ',', 'it', ""'s"", '-', 'it', ""'s"", '5:30', 'in', 'the', 'morning', '.'], ['So', ',', 'I', ""'d"", 'better', 'get', 'cracking', 'on', 'this', 'baby', '.']]","Okay. Wow, it's-it's 5:30 in the morning. So, I'd better get cracking on this baby."
dev,e01,c04,u010,Rachel Green,neutral,"[['Well', ',', 'I', ""'ll"", 'be', 'waiting', 'for', 'you', ',', 'just', 'come', 'up', 'when', 'you', ""'re"", 'done', '.']]","Well, I'll be waiting for you, just come up when you're done."
dev,e01,c04,u011,Ross Geller,joy,"[['Okay', ',', 'I', ""'ll"", 'be', 'up', 'in', ',', '18', 'pages', '.'], ['Front', 'and', 'back', '.'], ['Very', 'exciting', '.']]","Okay, I'll be up in, 18 pages. Front and back. Very exciting."
dev,e01,c05,u002,Ross Geller,neutral,"[['Oh', '.'], ['Oh', '-', 'oh', '.']]",Oh. Oh-oh.
dev,e01,c05,u003,Rachel Green,powerful,"[['Hey', '!'], ['What', 'happened', 'to', 'you', '?'], ['Why', 'did', ""n't"", 'you', 'come', 'up', '?']]",Hey! What happened to you? Why didn't you come up?
dev,e01,c05,u004,Ross Geller,scared,"[['Done', '!']]",Done!
dev,e01,c05,u005,Rachel Green,angry,"[['You', 'just', 'finished', '?']]",You just finished?
dev,e01,c05,u006,Ross Geller,scared,"[['Well', ',', 'I', 'wanted', 'to', 'be', 'thorough', '.'], ['I', 'mean', 'this', '-', 'this', 'is', 'clearly', 'very', ',', 'very', 'important', 'to', 'you', ',', 'to', 'us', '!'], ['And', 'so', 'I', 'wanted', 'to', 'read', 'every', 'word', 'carefully', ',', 'twice', '!']]","Well, I wanted to be thorough. I mean this-this is clearly very, very important to you, to us! And so I wanted to read every word carefully, twice!"
dev,e01,c05,u007,Rachel Green,scared,"[['So', 'umm', ',', 'does', 'it', '?']]","So umm, does it?"
dev,e01,c05,u008,Ross Geller,scared,"[['I', ""'m"", 'sorry', '.']]",I'm sorry.
dev,e01,c05,u009,Rachel Green,scared,"[['Does', 'it', '?']]",Does it?
dev,e01,c05,u010,Ross Geller,scared,"[['Does', 'it', '?'], ['Does', 'it', '?'], ['Yeah', ',', 'I', 'wanted', 'to', 'give', 'that', 'whole', ""'"", 'Does', 'it', '?'], [""'"", 'part', 'just', 'another', 'glance', '.']]","Does it? Does it? Yeah, I wanted to give that whole 'Does it?' part just another glance."
dev,e01,c05,u011,Rachel Green,angry,"[['What', 'are', 'you', 'talking', 'about', ',', 'Ross', ',', 'you', 'just', 'said', 'that', 'you', 'read', 'it', 'twice', '!'], ['Look', ',', ""y'know"", 'what', ',', 'either', 'it', 'does', 'or', 'it', 'does', ""n't"", ',', 'and', 'if', 'you', 'have', 'to', 'even', 'think', 'about', 'it', '...']]","What are you talking about, Ross, you just said that you read it twice! Look, y'know what, either it does or it doesn't, and if you have to even think about it..."
dev,e01,c05,u012,Ross Geller,scared,"[['No', ',', 'Rach', ',', 'no', '.'], ['I', 'do', ""n't"", ',', 'I', 'do', ""n't"", ',', 'I', 'do', ""n't"", 'have', 'to', 'think', 'about', 'it', ',', 'in', 'fact', ',', 'I', ""'ve"", 'decided', ',', 'I', ""'ve"", 'decided', 'that', ',', 'that', 'it', '.......'], ['does', '.']]","No, Rach, no. I don't, I don't, I don't have to think about it, in fact, I've decided, I've decided that, that it.......does."
dev,e01,c05,u014,Rachel Green,joy,"[['Are', 'you', 'sure', '?']]",Are you sure?
dev,e01,c05,u015,Ross Geller,scared,"[['Oh', ',', 'sure', '!'], ['I', ""'m"", 'sure', '.']]","Oh, sure! I'm sure."
dev,e01,c05,u016,Rachel Green,joy,"[['I', 'know', '.']]",I know.
dev,e01,c06,u002,Chandler Bing,joy,"[['All', 'right', ',', 'there', ""'s"", 'a', 'nuclear', 'holocaust', ',', 'I', ""'m"", 'the', 'last', 'man', 'on', 'Earth', '.'], ['Would', 'you', 'go', 'out', 'with', 'me', '?']]","All right, there's a nuclear holocaust, I'm the last man on Earth. Would you go out with me?"
dev,e01,c06,u003,Monica Geller,neutral,"[['Ennnh', '.']]",Ennnh.
dev,e01,c06,u004,Chandler Bing,neutral,"[['I', ""'ve"", 'got', 'canned', 'goods', '.']]",I've got canned goods.
dev,e01,c06,u005,Joey Tribbiani,peaceful,"[['Hey', ',', 'you', 'guys', '!'], ['Take', 'a', 'look', 'at', 'this', '!'], ['Check', 'this', 'baby', 'out', ',', 'dug', 'me', 'a', 'hole', '!']]","Hey, you guys! Take a look at this! Check this baby out, dug me a hole!"
dev,e01,c06,u006,Chandler Bing,neutral,"[['Excellent', 'hole', ',', 'Joe', '.']]","Excellent hole, Joe."
dev,e01,c06,u008,Joey Tribbiani,powerful,"[['Oh', 'no', '!'], ['No', '!!'], ['My', 'hole', '!!']]",Oh no! No!! My hole!!
dev,e01,c06,u009,Monica Geller,powerful,"[['Ow', '!!'], ['Ow', '!!!']]",Ow!! Ow!!!
dev,e01,c06,u010,Joey Tribbiani,scared,"[['What', '?!'], ['What', '?!!'], ['What', 'is', 'it', '?!']]",What?! What?!! What is it?!
dev,e01,c06,u011,Monica Geller,neutral,"[['Jellyfish', 'sting', '!'], ['Oh', ',', 'it', 'hurts', '!'], ['It', 'hurts', '!!'], ['It', 'hurts', '!!']]","Jellyfish sting! Oh, it hurts! It hurts!! It hurts!!"
dev,e01,c06,u012,Chandler Bing,powerful,"[['Well', ',', 'can', 'we', 'help', '?!'], ['You', 'want', 'us', 'to', 'take', 'you', 'back', 'to', 'the', 'house', '?!']]","Well, can we help?! You want us to take you back to the house?!"
dev,e01,c06,u013,Monica Geller,peaceful,"[['It', ""'s"", 'like', 'two', 'miles', '!']]",It's like two miles!
dev,e01,c06,u014,Joey Tribbiani,peaceful,"[['Yeah', ',', 'and', 'I', ""'m"", 'a', 'little', 'tired', 'from', 'digging', 'the', 'hole', '.']]","Yeah, and I'm a little tired from digging the hole."
dev,e01,c06,u015,Monica Geller,neutral,"[['Oh', 'damn', 'the', 'jellyfish', '.'], ['Damn', 'all', 'the', 'jellyfish', '!']]",Oh damn the jellyfish. Damn all the jellyfish!
dev,e01,c06,u016,Chandler Bing,peaceful,"[['We', ""'ve"", 'got', 'to', 'do', 'something', '!']]",We've got to do something!
dev,e01,c06,u017,Joey Tribbiani,powerful,"[['Well', ',', 'there', ""'s"", 'really', 'only', 'one', 'thing', 'you', 'can', 'do', '.']]","Well, there's really only one thing you can do."
dev,e01,c06,u018,Monica Geller,peaceful,"[['What', '?!'], ['What', 'is', 'it', '?!']]",What?! What is it?!
dev,e01,c06,u019,Joey Tribbiani,neutral,"[['You', ""'re"", 'gon', 'na', 'have', 'to', 'pee', 'on', 'it', '.']]",You're gonna have to pee on it.
dev,e01,c06,u020,Monica Geller,neutral,"[['What', '?!!'], ['Gross', '!!']]",What?!! Gross!!
dev,e01,c06,u021,Joey Tribbiani,peaceful,"[['Do', ""n't"", 'blame', 'me', ',', 'I', 'saw', 'it', 'on', 'The', 'Discovery', 'Channel', '.']]","Don't blame me, I saw it on The Discovery Channel."
dev,e01,c06,u022,Chandler Bing,powerful,"[[""Y'know"", 'what', ',', 'he', ""'s"", 'right', '.'], ['There', ""'s"", 'something', 'like', 'uh', ',', 'ammonia', 'in', 'that', ',', 'that', 'like', 'kills', 'the', 'pain', '.']]","Y'know what, he's right. There's something like uh, ammonia in that, that like kills the pain."
dev,e01,c06,u023,Monica Geller,neutral,"[['Well', 'forget', 'it', '!'], ['It', 'does', ""n't"", 'hurt', 'that', 'baaad', '!!!!']]",Well forget it! It doesn't hurt that baaad!!!!
dev,e01,c06,u024,Joey Tribbiani,neutral,"[['If', 'you', 'want', 'some', 'privacy', 'you', 'can', 'use', 'my', 'hole', '.']]",If you want some privacy you can use my hole.
dev,e01,c07,u002,Phoebe Buffay,joy,"[['Well', ',', 'I', ""'m"", 'ready', 'to', 'get', 'the', 'hell', 'out', 'of', 'here', '!'], ['Oh', '.'], ['Are', 'you', '?'], ['Are', 'you', '?!!'], ['Ohh', '!'], ['That', ""'s"", 'so', 'great', '!!'], ['Ooh', ',', 'not', 'for', 'Bonnie', '.'], ['But', 'for', 'you', ',', 'yay', '!'], ['Ohh', '.']]","Well, I'm ready to get the hell out of here! Oh. Are you? Are you?!! Ohh! That's so great!! Ooh, not for Bonnie. But for you, yay! Ohh."
dev,e01,c07,u004,Ross Geller,peaceful,"[['Hey', '!']]",Hey!
dev,e01,c07,u005,Rachel Green,peaceful,"[['How', 'was', 'the', 'beach', '?']]",How was the beach?
dev,e01,c07,u006,Monica Geller,sad,"[['Nothing', ',', 'I', 'do', ""n't"", 'know', '.']]","Nothing, I don't know."
dev,e01,c07,u007,Ross Geller,neutral,"[['What', 'happened', '?']]",What happened?
dev,e01,c07,u008,Monica Geller,neutral,"[['Nothing', '.'], ['I', ""'m"", 'gon', 'na', 'take', 'a', 'shower', '.']]",Nothing. I'm gonna take a shower.
dev,e01,c07,u009,Chandler Bing,neutral,"[['Me', 'too', '!!']]",Me too!!
dev,e01,c07,u010,Joey Tribbiani,neutral,"[['Me', 'too', '.']]",Me too.
dev,e01,c07,u011,Phoebe Buffay,peaceful,"[['Okay', ',', 'I', ""'m"", 'gon', 'na', 'put', 'this', 'in', 'the', 'car', '.']]","Okay, I'm gonna put this in the car."
dev,e01,c07,u012,Rachel Green,powerful,"[['Ooh', ',', 'I', 'have', 'to', 'go', 'pack', '.'], ['It', 'really', 'does', '?']]","Ooh, I have to go pack. It really does?"
dev,e01,c07,u013,Ross Geller,scared,"[['It', 'does', '.'], ['It', 'really', 'and', 'truly', 'does', '.']]",It does. It really and truly does.
dev,e01,c07,u015,Ross Geller,powerful,"[['It', 'so', 'does', 'not', '!!!']]",It so does not!!!
dev,e01,c08,u002,Ross Geller,angry,"[['She', 'wants', 'me', 'to', 'take', 'responsibility', 'for', 'everything', 'that', 'went', 'wrong', 'in', 'our', 'relationship', '.'], ['I', 'mean', 'she', 'goes', 'on', 'for', 'five', 'pages', 'about', ',', 'about', 'how', 'I', 'was', 'unfaithful', 'to', 'her', '!'], ['WE', 'WERE', 'ON', 'A', 'BREAK', '!!!!!']]","She wants me to take responsibility for everything that went wrong in our relationship. I mean she goes on for five pages about, about how I was unfaithful to her! WE WERE ON A BREAK!!!!!"
dev,e01,c08,u003,Chandler Bing,angry,"[['Oh', 'my', 'God', '!'], ['If', 'you', 'say', 'that', 'one', 'more', 'time', ',', 'I', ""'m"", 'gon', 'na', 'break', 'up', 'with', 'you', '!']]","Oh my God! If you say that one more time, I'm gonna break up with you!"
dev,e01,c08,u004,Ross Geller,angry,"[['Fine', '!'], ['Fine', '!'], ['But', 'this', 'break', '-', 'up', 'was', 'not', 'all', 'my', 'fault', ',', 'and', 'she', ',', 'she', 'says', 'here', ',', '""', 'If', 'you', 'accept', 'full', 'responsibility', '...', '""'], ['Full', 'responsibility', '!'], ['""', '...'], ['I', 'can', 'begin', 'to', 'trust', 'you', 'again', '.'], ['Does', 'that', 'seem', 'like', 'something', 'you', 'can', 'do', '.'], ['Does', 'it', '?!!', '""']]","Fine! Fine! But this break-up was not all my fault, and she, she says here, ""If you accept full responsibility..."" Full responsibility! ""...I can begin to trust you again. Does that seem like something you can do. Does it?!!"""
dev,e01,c08,u005,Joey Tribbiani,neutral,"[['No', '?']]",No?
dev,e01,c08,u006,Chandler Bing,angry,"[['Look', ',', 'Ross', ',', 'you', 'have', 'what', 'you', 'want', ',', 'you', ""'re"", 'back', 'with', 'Rachel', '.'], ['If', 'you', 'bring', 'this', 'up', 'now', 'you', ""'re"", 'gon', 'na', 'wreck', 'the', 'best', 'thing', 'that', 'even', 'happened', 'to', 'you', '.']]","Look, Ross, you have what you want, you're back with Rachel. If you bring this up now you're gonna wreck the best thing that even happened to you."
dev,e01,c08,u007,Ross Geller,neutral,"[['Yeah', ',', 'I', 'know', '.'], ['I', 'mean', ',', 'no', ',', 'you', ""'re"", 'right', '.'], ['Yeah', 'I', 'guess', 'I', ""'ll"", 'let', 'it', 'go', '.'], ['But', 'you', '-', 'you', 'understand', 'how', '-', 'how', 'hard', 'it', 'is', 'to', 'forget', 'about', 'this', '.']]","Yeah, I know. I mean, no, you're right. Yeah I guess I'll let it go. But you-you understand how-how hard it is to forget about this."
dev,e01,c08,u008,Joey Tribbiani,angry,"[['Sure', ',', 'it', ""'s"", 'hard', 'to', 'forget', '!'], ['But', 'that', 'does', ""n't"", 'mean', 'you', 'have', 'to', 'talk', 'about', 'it', '!'], ['A', 'lot', 'of', 'things', 'happened', 'on', 'that', 'trip', 'that', 'we', 'should', 'never', ',', 'ever', 'talk', 'about', '.']]","Sure, it's hard to forget! But that doesn't mean you have to talk about it! A lot of things happened on that trip that we should never, ever talk about."
dev,e01,c08,u009,Ross Geller,angry,"[['What', 'the', 'hell', 'happened', 'on', 'that', 'beach', '?!']]",What the hell happened on that beach?!
dev,e01,c08,u010,Joey Tribbiani,angry,"[['It', ""'s"", 'between', 'us', 'and', 'the', 'sea', ',', 'Ross', '!']]","It's between us and the sea, Ross!"
dev,e01,c09,u002,Phoebe Buffay,neutral,"[['Hi', ',', 'Ursula', '.']]","Hi, Ursula."
dev,e01,c09,u003,Ursula Buffay,joy,"[['Hey', '!']]",Hey!
dev,e01,c09,u004,Phoebe Buffay,scared,"[['Okay', ',', 'well', 'umm', ',', 'I', 'know', 'that', 'we', 'have', ""n't"", 'talked', 'in', 'a', 'long', 'time', ',', 'but', 'umm', 'okay', ',', 'our', 'Mom', 'is', 'not', 'our', 'birth', 'Mom', '.'], ['This', '-', 'this', 'other', 'lady', 'is', 'our', 'birth', 'Mom', '.']]","Okay, well umm, I know that we haven't talked in a long time, but umm okay, our Mom is not our birth Mom. This-this other lady is our birth Mom."
dev,e01,c09,u005,Ursula Buffay,powerful,"[['Right', ',', 'okay', ',', 'the', 'one', 'that', 'lives', 'in', 'Montuak', ',', 'umm', '-', 'hmm.']]","Right, okay, the one that lives in Montuak, umm-hmm."
dev,e01,c09,u006,Phoebe Buffay,angry,"[['You', 'know', 'her', '?!']]",You know her?!
dev,e01,c09,u007,Ursula Buffay,powerful,"[['No', ',', 'I', 'umm', ',', 'I', 'read', 'about', 'her', 'in', 'Mom', ""'s"", 'suicide', 'note', '.']]","No, I umm, I read about her in Mom's suicide note."
dev,e01,c09,u008,Phoebe Buffay,angry,"[['There', '-', 'there', 'was', 'a', 'suicide', 'note', '?!'], ['Well', ',', 'do', 'you', 'still', 'have', 'it', '?']]","There-there was a suicide note?! Well, do you still have it?"
dev,e01,c09,u009,Ursula Buffay,angry,"[['Hang', 'on', '.']]",Hang on.
dev,e01,c09,u010,Phoebe Buffay,angry,"[['I', 'ca', ""n't"", 'believe', 'you', 'did', ""n't"", 'tell', 'me', 'there', 'was', 'a', 'suicide', 'note', '!']]",I can't believe you didn't tell me there was a suicide note!
dev,e01,c09,u011,Ursula Buffay,neutral,"[['Yeah', '.'], ['So', 'how', 'have', 'you', 'been', 'doing', '?']]",Yeah. So how have you been doing?
dev,e01,c09,u012,Phoebe Buffay,angry,"[['I', ',', 'umm', ',', 'shut', 'up', '!']]","I, umm, shut up!"
dev,e01,c09,u014,Phoebe Buffay,angry,"[['""', 'Good', '-', 'bye', 'Phoebe', 'and', 'Ursula', '.'], ['I', ""'ll"", 'miss', 'you', '.'], ['P.S.', 'Your', 'Mom', 'lives', 'in', 'Montauk', '.', '""'], ['You', 'just', 'wrote', 'this', '!']]","""Good-bye Phoebe and Ursula. I'll miss you. P.S. Your Mom lives in Montauk."" You just wrote this!"
dev,e01,c09,u015,Ursula Buffay,powerful,"[['Well', ',', 'it', ""'s"", 'pretty', 'much', 'the', 'gist', '.'], ['Well', ',', 'except', 'for', 'the', 'poem', '.'], ['You', 'read', 'the', 'poem', ',', 'right', '?']]","Well, it's pretty much the gist. Well, except for the poem. You read the poem, right?"
dev,e01,c09,u016,Phoebe Buffay,angry,"[['Noooo', '!!']]",Noooo!!
dev,e01,c09,u017,Ursula Buffay,powerful,"[['All', 'right', ',', 'hang', 'on', '!']]","All right, hang on!"
dev,e01,c11,u002,Phoebe Buffay,joy,"[['""', '...'], ['fuchsia', 'and', 'mauvvve', '.'], ['Those', 'are', 'the', '66', 'colours', 'of', 'my', 'bedroommmm', '.', '""'], ['Thank', 'you', ',', 'thank', 'you', '.'], ['Ohh', ',', 'and', 'I', 'invite', 'you', 'to', 'count', 'the', 'colours', 'in', 'your', 'bedroom', '.'], ['Except', 'for', 'you', '.'], ['You', 'go', 'away', '.']]","""...fuchsia and mauvvve. Those are the 66 colours of my bedroommmm."" Thank you, thank you. Ohh, and I invite you to count the colours in your bedroom. Except for you. You go away."
dev,e01,c11,u003,Phoebe Abbott,peaceful,"[['I', ""'ll"", 'go', 'in', 'a', 'second', ',', 'I', '-', 'I', 'just', 'wanted', 'to', 'tell', 'you', 'that', 'there', 'has', ""n't"", 'been', 'a', 'day', 'where', 'I', 'did', ""n't"", 'regret', 'giving', 'you', 'up', '.']]","I'll go in a second, I-I just wanted to tell you that there hasn't been a day where I didn't regret giving you up."
